filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/LibriSpeech/test-other/1688/142285/1688-142285-0046.wav,2.795,0.407,-1.0,nought worse than many others i reckon,not worse than many others i reckon
tests/LibriSpeech/test-other/1688/142285/1688-142285-0047.wav,1.76,0.212,-1.0,but what was it,but what was it
tests/LibriSpeech/test-other/1688/142285/1688-142285-0048.wav,8.25,1.319,-1.0,you know i'm a stranger here so perhaps i'm not so quick at understanding what you mean as if i'd lived all my life at milton,you know i'm a stranger here so perhaps i'm not so quick at understanding what you mean as if i'd lived all my life in milton
tests/LibriSpeech/test-other/1688/142285/1688-142285-0049.wav,5.08,0.871,-1.0,i had forgotten what i said for the time continued margaret quietly,i had forgotten what i said for the time continued margaret quietly
tests/LibriSpeech/test-other/1688/142285/1688-142285-0050.wav,5.45,0.813,-1.0,i should have thought of it again when i was less busy may i go with you now,i should have thought of it again when i was less busy margo with you know
tests/LibriSpeech/test-other/1688/142285/1688-142285-0051.wav,6.625,0.635,-1.0,the sharpness in her eye turned to a wistful longing as she met margaret's soft and friendly gaze,the shapes in her eye turned to wistful only as she met margaret soft and friendly gaze
tests/LibriSpeech/test-other/1688/142285/1688-142285-0052.wav,7.08,1.492,-1.0,as they turned up into a small court opening out of a squalid street bessy said,as they turned up into a small court opening out into a scaled street betsy said
tests/LibriSpeech/test-other/1688/142285/1688-142285-0053.wav,5.81,0.765,-1.0,yo'll not be daunted if father's at home and speaks a bit gruffish at first,you'll not be daunted if fathers at home and speaks a bit crawfish at first
tests/LibriSpeech/test-other/1688/142285/1688-142285-0054.wav,3.14,0.316,-1.0,but nicholas was not at home when they entered,but nicholas was not at home when they entered
tests/LibriSpeech/test-other/1688/142285/1688-142285-0055.wav,2.39,0.194,-1.0,gasped bessy at last,gas percy at last
tests/LibriSpeech/test-other/1688/142285/1688-142285-0056.wav,6.79,0.602,-1.0,bessy took a long and feverish draught and then fell back and shut her eyes,bessy took a long and feverish draught and then fill back and shut her eyes
tests/LibriSpeech/test-other/1688/142285/1688-142285-0057.wav,8.885,1.014,-1.0,margaret bent over and said bessy don't be impatient with your life whatever it is or may have been,margaret bent over and said bessy don't be impatient with your life whatever it is who may have been
tests/LibriSpeech/test-other/1688/142285/1688-142285-0058.wav,3.885,0.571,-1.0,remember who gave it you and made it what it is,remember who gave it to you and made it what it is
tests/LibriSpeech/test-other/1688/142285/1688-142285-0059.wav,3.56,0.385,-1.0,now i'll not have my wench preached to,now i'll not have my wench preached to
tests/LibriSpeech/test-other/1688/142285/1688-142285-0060.wav,9.78,1.002,-1.0,but surely said margaret facing round you believe in what i said that god gave her life and ordered what kind of life it was to be,but surely said margaret facing around you believe in what i said that god gave her life and ordered what kind of life it was to be
tests/LibriSpeech/test-other/1688/142285/1688-142285-0061.wav,3.13,0.429,-1.0,i believe what i see and no more,i believe what i see and no more
tests/LibriSpeech/test-other/1688/142285/1688-142285-0062.wav,2.775,0.296,-1.0,that's what i believe young woman,that's what i believe young woman
tests/LibriSpeech/test-other/1688/142285/1688-142285-0063.wav,4.85,0.504,-1.0,i don't believe all i hear no not by a big deal,i don't believe all i hear no not by big dee
tests/LibriSpeech/test-other/1688/142285/1688-142285-0064.wav,7.73,0.884,-1.0,but hoo's come at last and hoo's welcome as long as hoo'll keep from preaching on what hoo knows nought about,but whose comment class and whose welcome as long as will keep from preaching on one who knows not about
tests/LibriSpeech/test-other/1688/142285/1688-142285-0065.wav,4.17,0.386,-1.0,it's simple and not far to fetch nor hard to work,it's simple and not far to feet nor had to work
tests/LibriSpeech/test-other/1688/142285/1688-142285-0066.wav,3.135,0.646,-1.0,but the girl only pleaded the more with margaret,but the girl and you pleaded the more with margaret
tests/LibriSpeech/test-other/1688/142285/1688-142285-0067.wav,3.845,0.347,-1.0,don't think hardly on him he's a good man he is,don't think hardly on him he's a good man he is
tests/LibriSpeech/test-other/1688/142285/1688-142285-0068.wav,6.7,0.883,-1.0,i sometimes think i shall be moped wi sorrow even in the city of god if father is not there,i sometimes think i shall be marked with sorrow even in the city of god the father is not there
tests/LibriSpeech/test-other/1688/142285/1688-142285-0069.wav,5.255,0.516,-1.0,the feverish colour came into her cheek and the feverish flame into her eye,the feverish color came into her cheeks and the feverish flame into her i
tests/LibriSpeech/test-other/1688/142285/1688-142285-0070.wav,4.13,0.393,-1.0,but you will be there father you shall oh my heart,but you'll be their father you shall oh my heart
tests/LibriSpeech/test-other/1688/142285/1688-142285-0071.wav,3.865,0.394,-1.0,she put her hand to it and became ghastly pale,she put her hand to it and became a ghostly pale
tests/LibriSpeech/test-other/1688/142285/1688-142285-0072.wav,5.85,0.774,-1.0,margaret held her in her arms and put the weary head to rest upon her bosom,margaret held her in her arms and put the weary head to rest upon her bosom
tests/LibriSpeech/test-other/1688/142285/1688-142285-0073.wav,7.46,0.764,-1.0,presently the spasm that foreshadowed death had passed away and bessy roused herself and said,presently the spasm that foreshadowed death had passed away and busy roused the sofa said
tests/LibriSpeech/test-other/1688/142285/1688-142285-0074.wav,11.13,0.957,-1.0,i'll go to bed it's best place but catching at margaret's gown yo'll come again i know yo will but just say it,i'll go to bed its best place but catching that margaret's gown you'll come again i know you will but just say it
tests/LibriSpeech/test-other/1688/142285/1688-142285-0075.wav,2.89,0.261,-1.0,i will come to morrow said margaret,oh come to morrow said margaret
tests/LibriSpeech/test-other/1688/142285/1688-142285-0076.wav,3.84,0.363,-1.0,margaret went away very sad and thoughtful,margaret went away very sad and thoughtful
tests/LibriSpeech/test-other/1688/142285/1688-142285-0077.wav,2.6,0.288,-1.0,she was late for tea at home,she was late for tea at home
tests/LibriSpeech/test-other/1688/142285/1688-142285-0078.wav,2.69,0.258,-1.0,have you met with a servant dear,have you met with a servant
tests/LibriSpeech/test-other/1688/142285/1688-142285-0079.wav,3.83,0.34,-1.0,no mamma that anne buckley would never have done,no mama that and buckley would never have done
tests/LibriSpeech/test-other/1688/142285/1688-142285-0080.wav,3.48,0.279,-1.0,suppose i try said mister hale,s'pose our troy said mister hale
tests/LibriSpeech/test-other/1688/142285/1688-142285-0081.wav,5.9,0.552,-1.0,everybody else has had their turn at this great difficulty now let me try,everybody else has had their turn up this great difficulty now let me try
tests/LibriSpeech/test-other/1688/142285/1688-142285-0082.wav,3.47,0.452,-1.0,i may be the cinderella to put on the slipper after all,i may be the general to put on the slipper after all
tests/LibriSpeech/test-other/1688/142285/1688-142285-0083.wav,4.21,0.369,-1.0,what would you do papa how would you set about it,what would you do papa how would you set about it
tests/LibriSpeech/test-other/1688/142285/1688-142285-0084.wav,7.71,0.647,-1.0,why i would apply to some good house mother to recommend me one known to herself or her servants,we would apply to some good house mother ture commend me one known to herself or servants
tests/LibriSpeech/test-other/1688/142285/1688-142285-0085.wav,3.98,0.328,-1.0,very good but we must first catch our house mother,very good but we must first catch her hose
tests/LibriSpeech/test-other/1688/142285/1688-142285-0086.wav,3.31,0.317,-1.0,the mother of whom he spoke to us said margaret,the mother of whom he spoke to us said margaret
tests/LibriSpeech/test-other/1688/142285/1688-142285-0087.wav,6.82,0.562,-1.0,missus thornton the only mother he has i believe said mister hale quietly,mister thornton the only mother he has i believe said mister hale quietly
tests/LibriSpeech/test-other/1688/142285/1688-142285-0088.wav,6.32,0.524,-1.0,i shall like to see her she must be an uncommon person her mother added,she'd like to see her she must be an uncommon person her mother added
tests/LibriSpeech/test-other/1688/142285/1688-142285-0089.wav,5.48,0.539,-1.0,perhaps she may have a relation who might suit us and be glad of our place,perhaps she may have a relation who might suit us and be glad of our place
tests/LibriSpeech/test-other/1688/142285/1688-142285-0090.wav,7.96,0.704,-1.0,she sounded to be such a careful economical person that i should like any one out of the same family,she sounded to be such careful economical person that i should like any one out of the same family
tests/LibriSpeech/test-other/1688/142285/1688-142285-0091.wav,5.455,0.429,-1.0,my dear said mister hale alarmed pray don't go off on that idea,my dear said mister hal alarmed i don't go off on that idea
tests/LibriSpeech/test-other/1688/142285/1688-142285-0092.wav,4.67,0.443,-1.0,i am sure at any rate she would not like strangers to know anything about it,i'm sure at any rate she would not like strangers to know anything about it
tests/LibriSpeech/test-other/1688/142285/1688-142285-0093.wav,9.68,0.977,-1.0,take notice that is not my kind of haughtiness papa if i have any at all which i don't agree to though you're always accusing me of it,take notice that this is not my kind of hotness papa if i have any at all which are on agree to for you always accusing me of it
tests/LibriSpeech/test-other/1688/142285/1688-142285-0094.wav,7.38,0.707,-1.0,i don't know positively that it is hers either but from little things i have gathered from him i fancy so,i don't know positively that it is hers either but from little things i have gathered from him i fancy sir
tests/LibriSpeech/test-other/1688/142285/1688-142285-0095.wav,5.23,0.493,-1.0,they cared too little to ask in what manner her son had spoken about her,they cared too little to ask in what manner her son had spoken about her
tests/LibriSpeech/test-other/1998/15444/1998-15444-0000.wav,13.315,1.142,-1.0,if called to a case supposed or suspected to be one of poisoning the medical man has two duties to perform to save the patient's life and to place himself in a position to give evidence if called on to do so,if clitoris supposed to suspect it to be one of poisoning the medical man as to duties to perform to save the patient's life and to place himself in a position took a evidence of caetano do so
tests/LibriSpeech/test-other/1998/15444/1998-15444-0001.wav,6.025,0.618,-1.0,he should make inquiries as to symptoms and time at which food or medicine was last taken,he should make inquiries as to symptoms and time at which food or medicine must last taken
tests/LibriSpeech/test-other/1998/15444/1998-15444-0002.wav,9.11,0.993,-1.0,he should notice the position and temperature of the body the condition of rigor mortis marks of violence appearance of lips and mouth,he should notice the position and temperature of the body the condition of regatas matainence appearance of lips and mouse
tests/LibriSpeech/test-other/1998/15444/1998-15444-0003.wav,7.25,0.693,-1.0,in making a post mortem examination the alimentary canal should be removed and preserved for further investigation,in making up postmortem examination the alimentary canals should be removed and preserved for further investigation
tests/LibriSpeech/test-other/1998/15444/1998-15444-0004.wav,8.31,0.782,-1.0,the gut and the gullet being cut across between these ligatures the stomach may be removed entire without spilling its contents,the gut and the colleges being cut across between these lineages the stomach may be removed entire with that spinning is contents
tests/LibriSpeech/test-other/1998/15444/1998-15444-0005.wav,8.37,0.903,-1.0,if the medical practitioner is in doubt on any point he should obtain technical assistance from someone who has paid attention to the subject,if the medical partitions endowed on any point he should obtain technical assistance from someone who has paid attention to the subject
tests/LibriSpeech/test-other/1998/15444/1998-15444-0006.wav,6.43,0.611,-1.0,in a case of attempted suicide by poisoning is it the duty of the doctor to inform the police,in a case of attempted to apropos ning is that the duty of the doctor to inform the police
tests/LibriSpeech/test-other/1998/15444/1998-15444-0007.wav,3.17,0.366,-1.0,the best emetic is that which is at hand,the best domain as that which is at hand
tests/LibriSpeech/test-other/1998/15444/1998-15444-0008.wav,2.945,0.259,-1.0,the dose for an adult is ten minims,the dis for no doubt as ten minutes
tests/LibriSpeech/test-other/1998/15444/1998-15444-0009.wav,7.555,0.629,-1.0,apomorphine is not allied in physiological action to morphine and may be given in cases of narcotic poisoning,epma fines not alien physiology conection to mouthing and may be given in cases of necrotic poisoning
tests/LibriSpeech/test-other/1998/15444/1998-15444-0010.wav,4.375,0.43,-1.0,tickling the fauces with a feather may excite vomiting,tickling the faces with the feather may excite omitting
tests/LibriSpeech/test-other/1998/15444/1998-15444-0011.wav,11.785,1.067,-1.0,in using the elastic stomach tube some fluid should be introduced into the stomach before attempting to empty it or a portion of the mucous membrane may be sucked into the aperture,in using the elastic stomach tube some fluid would be introduced into the stomach before attempting to empty it where a portion of the mucous membrane may be sect into the aperture
tests/LibriSpeech/test-other/1998/15444/1998-15444-0012.wav,7.865,0.714,-1.0,the tube should be examined to see that it is not broken or cracked as accidents have happened from neglecting this precaution,the tube should be examined to see that it is not broken or cracked as accidents have happened from neglecting this precaution
tests/LibriSpeech/test-other/1998/15444/1998-15444-0013.wav,6.485,0.578,-1.0,antidotes are usually given hypodermically or if by mouth in the form of tablets,and i do are usually given hypodermic ally was the mouse in the form of tents
tests/LibriSpeech/test-other/1998/15444/1998-15444-0014.wav,5.63,0.496,-1.0,in the absence of a hypodermic syringe the remedy may be given by the rectum,inde absence of the hypodermic since the remedy may be given by the victim
tests/LibriSpeech/test-other/1998/15444/1998-15444-0015.wav,5.42,0.495,-1.0,notice the smell colour and general appearance of the matter submitted for examination,notice the smile color and general appearance of the matter submitted for examination
tests/LibriSpeech/test-other/1998/15444/1998-15444-0016.wav,5.175,0.553,-1.0,for the separation of an alkaloid the following is the process of stas otto,for the separation of an alike the following is the process of state
tests/LibriSpeech/test-other/1998/15444/1998-15444-0017.wav,8.65,0.754,-1.0,this process is based upon the principle that the salts of the alkaloids are soluble in alcohol and water and insoluble in ether,this process is based upon the principle that the sales of the archaeal ubl and clean water and insoluble in ether
tests/LibriSpeech/test-other/1998/15444/1998-15444-0018.wav,6.51,0.576,-1.0,the pure alkaloids with the exception of morphine in its crystalline form are soluble in ether,the pure acolytes was the exception of morphine in its crystalline form a soluble in ether
tests/LibriSpeech/test-other/1998/15444/1998-15444-0019.wav,7.615,0.724,-1.0,two cool the mixture and filter wash the residue with strong alcohol and mix the filtrates,two who the mixte and filter as there were the de was strong alcohol and make the fur trades
tests/LibriSpeech/test-other/1998/15444/1998-15444-0020.wav,9.42,0.842,-1.0,the residue may be set aside for the detection of the metallic poisons if suspected expel the alcohol by careful evaporation,the wateryou may be set aside for the detection of the metallic poisons of suspected expired the arouca refu evaporation
tests/LibriSpeech/test-other/1998/15444/1998-15444-0021.wav,4.785,0.635,-1.0,on the evaporation of the alcohol the resinous and fatty matters separate,on the evaporation of the ico the usiness and fatty matter separate
tests/LibriSpeech/test-other/1998/15444/1998-15444-0022.wav,6.2050625,0.54,-1.0,evaporate the filtrate to a syrup and extract with successive portions of absolute alcohol,if eraser to a syrup and extract was successive portions of absolute aco
tests/LibriSpeech/test-other/1998/15444/1998-15444-0023.wav,3.465,0.303,-1.0,separate the ethereal solution and evaporate,separate the ethereal solution and a reprint
tests/LibriSpeech/test-other/1998/15444/1998-15444-0024.wav,6.895,0.636,-1.0,five a part of this ethereal solution is poured into a watch glass and allowed to evaporate,five a part of this ethereal solution is poured into a watch glass and allowed to evaporate
tests/LibriSpeech/test-other/1998/15444/1998-15444-0025.wav,11.805,0.968,-1.0,to purify it add a small quantity of dilute sulphuric acid and after evaporating to three quarters of its bulk add a saturated solution of carbonate of potash or soda,to purify it at sm quantity of deluded severe acid and after veering to three quarters of its spark at a saturated solution of carbonate of potash soda
tests/LibriSpeech/test-other/1998/15444/1998-15444-0026.wav,11.55,0.998,-1.0,boil the finely divided substance with about one eighth its bulk of pure hydrochloric acid add from time to time potassic chlorate until the solids are reduced to a straw yellow fluid,by the finely divided substance with about one eight a spark of pure hydrochloric acid and from time to time potashcorp until the sonnets of reduced to australian of fluid
tests/LibriSpeech/test-other/1998/15444/1998-15444-0027.wav,9.205,0.826,-1.0,the residue of the material after digestion with hydrochloric acid and potassium chlorate may have to be examined for silver lead and barium,the residue of the material after suggestion was hydro clerk acid and protests in claret may have to be examined for silver lead and barium
tests/LibriSpeech/test-other/1998/29454/1998-29454-0000.wav,2.36,0.228,-1.0,a thousand blessings from a grateful heart,a thousand dressing from a grateful heart
tests/LibriSpeech/test-other/1998/29454/1998-29454-0001.wav,3.905,0.369,-1.0,perusal said the pawnbroker that's the way to pernounce it,perusal said the pawnbroker that's the way to pronounce it
tests/LibriSpeech/test-other/1998/29454/1998-29454-0002.wav,8.125,0.773,-1.0,his books told him that treasure is best hidden under loose boards unless of course your house has a secret panel which his had not,his books toward him the treasures best hidden under loose boards and as of course the house had the secret panel which has had not
tests/LibriSpeech/test-other/1998/29454/1998-29454-0003.wav,7.735,0.766,-1.0,he got it up and pushed his treasures as far in as he could along the rough crumbly surface of the lath and plaster,he got it up and pushed his treasures as far in as he could along the rough calmly surface of the last and plaster
tests/LibriSpeech/test-other/1998/29454/1998-29454-0004.wav,6.55,0.546,-1.0,when dickie came down his aunt slightly slapped him and he took the halfpenny and limped off obediently,when dick came down his aunt sally slept him and he took the halpin and limped off obediently
tests/LibriSpeech/test-other/1998/29454/1998-29454-0005.wav,4.08,0.41,-1.0,he had never seen one before and it interested him extremely,he had never seen one before and it interested him extremely
tests/LibriSpeech/test-other/1998/29454/1998-29454-0006.wav,4.09,0.439,-1.0,he looked about him and knew that he did not at all know where he was,he looked about him and knew that he did not at all know where he was
tests/LibriSpeech/test-other/1998/29454/1998-29454-0007.wav,4.3,0.362,-1.0,what's up matey lost your way dickie explained,what a mighty asked away dick he explained
tests/LibriSpeech/test-other/1998/29454/1998-29454-0008.wav,2.925,0.248,-1.0,when he said ave i bin asleep,when he said ever been asleep
tests/LibriSpeech/test-other/1998/29454/1998-29454-0009.wav,1.89,0.171,-1.0,here we are said the man,here we are said the man
tests/LibriSpeech/test-other/1998/29454/1998-29454-0010.wav,2.865,0.245,-1.0,not exackly said the man but it's all right,not exactly said the man but it's all right
tests/LibriSpeech/test-other/1998/29454/1998-29454-0011.wav,8.585,0.819,-1.0,when it was over the man asked dickie if he could walk a little way and when dickie said he could they set out in the most friendly way side by side,when it was over the man as dickie he could walk a little way and when dickie said he could they set out in the most friendly way side beside
tests/LibriSpeech/test-other/1998/29454/1998-29454-0012.wav,2.64,0.266,-1.0,and the tea and all an the egg,and the tenor and the 
tests/LibriSpeech/test-other/1998/29454/1998-29454-0013.wav,2.635,0.269,-1.0,and this is the prettiest place ever i see,and this is the prettiest place ever i see
tests/LibriSpeech/test-other/1998/29454/1998-29454-0014.wav,2.28,0.232,-1.0,i shall catch it a fair treat as it is,i shall catch it if i treat as it is
tests/LibriSpeech/test-other/1998/29454/1998-29454-0015.wav,4.46,0.435,-1.0,she was waitin for the wood to boil the kettle when i come out mother,she was waiting for the word to be the cattle when i come out mother
tests/LibriSpeech/test-other/1998/29454/1998-29454-0016.wav,2.46,0.213,-1.0,ain't bad when she's in a good temper,and bad when she said cote per
tests/LibriSpeech/test-other/1998/29454/1998-29454-0017.wav,2.665,0.246,-1.0,that ain't what she'll be in when you gets back,that anne but she be in minutes back
tests/LibriSpeech/test-other/1998/29454/1998-29454-0018.wav,5.15,0.437,-1.0,i got to stick it said dickie sadly i'd best be getting home,i got to stick it said dicky sadly at best to getting home
tests/LibriSpeech/test-other/1998/29454/1998-29454-0019.wav,3.09,0.264,-1.0,i wouldn't go ome not if i was you said the man,i wouldn't go home never as you said the man
tests/LibriSpeech/test-other/1998/29454/1998-29454-0020.wav,3.75,0.287,-1.0,no said dickie oh no no i never,no said dickie oh no no one ever
tests/LibriSpeech/test-other/1998/29454/1998-29454-0021.wav,2.62,0.212,-1.0,i ain't it yer have i like what yer aunt do,i ended have i like what yarn to
