filename,length(sec),proc_time(sec),wer,actual_text,processed_text
tests/iisys/Files/1_D_4.wav,1.6068125,0.141,-1.0,cancel all my timers,cancel all my timers
tests/iisys/Files/1_D_5.wav,0.8884375,0.089,-1.0,what's the date,what's the date
tests/iisys/Files/1_D_6.wav,1.8861875,0.183,-1.0,when is easter sunday this year,when is easter sunday this year
tests/iisys/Files/1_E_1.wav,2.4149375,0.223,-1.0,add milk and cheese to my shopping list,add milk and she used to my shopping list
tests/iisys/Files/1_E_2.wav,1.517,0.143,-1.0,create a new appointment,create a new appointment
tests/iisys/Files/1_E_3.wav,4.4104375,0.449,-1.0,put doctor smith on my calendar for nineteenth of july at five pm,put doctor smith on my calendar for nineteenth of july at five p m
tests/iisys/Files/1_E_4.wav,2.345125,0.234,-1.0,remind me to mow the lawn next saturday,reminds me to move the law next saturday
tests/iisys/Files/1_E_5.wav,2.125625,0.213,-1.0,what reminders do i have for this weekend,what reminders do i have for this weekend
tests/iisys/Files/1_F_1.wav,2.1196875,0.194,-1.0,give me articles about politics,give me articles about politics
tests/iisys/Files/1_F_2.wav,1.0946875,0.111,-1.0,tell me the news,tell me the news
tests/iisys/Files/1_F_3.wav,1.1079375,0.112,-1.0,what happened today,what happened to day
tests/iisys/Files/1_F_4.wav,1.896125,0.176,-1.0,which news topics are available,which news topics are available
tests/iisys/Files/1_F_5.wav,2.7143125,0.239,-1.0,set business as preferred news category,set business as preferred news category
tests/iisys/Files/1_F_6.wav,1.576875,0.153,-1.0,how does the news skill work,how does the new skill work
tests/iisys/Files/1_F_7.wav,1.9959375,0.192,-1.0,will it rain today in manchester,will it rain today in manchester
tests/iisys/Files/1_F_8.wav,2.115625,0.232,-1.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
tests/iisys/Files/1_F_9.wav,1.62675,0.163,-1.0,do i need an umbrella tomorrow,do i need an umbrella tomorrow
tests/iisys/Files/1_G_1.wav,2.9238125,0.285,-1.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by car
tests/iisys/Files/1_G_2.wav,3.40275,0.302,-1.0,set my location to kennington road four in london,set my location to kennington rode for in london
tests/iisys/Files/1_G_3.wav,1.7165625,0.169,-1.0,i need help with navigation,i need hope with navigation
tests/iisys/Files/1_G_4.wav,2.5346875,0.232,-1.0,what restaurants are within five kilometres,what restaurants are within five kilometers
tests/iisys/Files/1_G_5.wav,2.554625,0.253,-1.0,how far is it to the university of oxford,how far is it to the university of oxford
tests/iisys/Files/1_G_6.wav,3.9015625,0.377,-1.0,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tower of london on foot
tests/iisys/Files/1_G_7.wav,1.9859375,0.193,-1.0,find me a burger restaurant nearby,find me a burger restaurant near by
tests/iisys/Files/1_G_8.wav,2.345125,0.228,-1.0,what's the address of the nearest tesco store,what's the address of the nearest tesco store
tests/iisys/Files/1_H_1.wav,1.5968125,0.157,-1.0,how many feet are in a mile,how many feet are in a mile
tests/iisys/Files/1_H_2.wav,1.8263125,0.169,-1.0,what's seven times forty four,what seven times forty four
tests/iisys/Files/1_H_3.wav,2.7541875,0.262,-1.0,what's two hundred twenty five divided by five,what's two hundred twenty five divided by five
tests/iisys/Files/1_H_4.wav,2.6444375,0.259,-1.0,what's fifteen percent of one hundred twenty eight,what's fifteen per cent of one hundred twenty eight
tests/iisys/Files/1_H_5.wav,2.28525,0.223,-1.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
tests/iisys/Files/1_I_1.wav,1.6666875,0.162,-1.0,what's the definition of cat,what's the definition of cat
tests/iisys/Files/1_I_2.wav,1.796375,0.16,-1.0,what does to share mean,what does two share mean
tests/iisys/Files/1_I_3.wav,1.7165625,0.162,-1.0,how do you spell date,how do you spell date
tests/iisys/Files/1_I_4.wav,1.9460625,0.2,-1.0,tell me words that start with an a,tell me words that start with an a
tests/iisys/Files/1_I_5.wav,2.7903125,0.226,-1.0,which words contain c o n,which words contained sea o 
tests/iisys/Files/1_I_6.wav,1.544625,0.134,-1.0,can you translate cat,can you translate cat
tests/iisys/Files/1_I_7.wav,1.6493125,0.153,-1.0,what is dog in german,what is dog in german
tests/iisys/Files/1_I_8.wav,2.9871875,0.282,-1.0,set the number of words for translations to three,set the number of words for translations to three
tests/iisys/Files/1_I_9.wav,1.9360625,0.197,-1.0,what is another word for dashboard,what is another word for dashboard
tests/iisys/Files/1_J_1.wav,2.0956875,0.2,-1.0,turn on the living room lights please,turn on the living room lights please
tests/iisys/Files/1_J_2.wav,3.0834375,0.31,-1.0,set the temperature in the kitchen to twenty two degrees,set the temperature in the kitchen to twenty two degrees
tests/iisys/Files/1_J_3.wav,2.07575,0.2,-1.0,set the shutters to fifty percent,set the shutters to fifty per cent
tests/iisys/Files/1_J_4.wav,1.916125,0.185,-1.0,please lower the blinds by half,please lower the blinds by half
tests/iisys/Files/1_K_1.wav,1.6466875,0.154,-1.0,how old is queen elizabeth,how old is queen elizabeth
tests/iisys/Files/1_K_2.wav,2.06575,0.201,-1.0,how many people live in australia,how many people live in australia
tests/iisys/Files/1_K_3.wav,2.001625,0.198,-1.0,what's the height of the eiffel tower,what's the height of the ifo tower
tests/iisys/Files/1_K_4.wav,1.823,0.173,-1.0,how long is the river danube,how long is the river danube
tests/iisys/Files/1_K_5.wav,2.574625,0.253,-1.0,how tall is the tallest mountain in the alps,how tall is the tallest mountain in the alps
tests/iisys/Files/1_K_6.wav,2.1755,0.201,-1.0,which movies did tom cruise play in,which movies to tom cruise play in
tests/iisys/Files/1_K_7.wav,1.3738125,0.136,-1.0,what do you dream about,what do you dream about
tests/iisys/Files/1_K_8.wav,1.3274375,0.129,-1.0,what's your favourite colour,what's your favorite color
tests/iisys/Files/1_K_9.wav,1.8163125,0.184,-1.0,what do you do when i'm not at home,what do you do when i'm not at home
tests/iisys/Files/1_K_10.wav,1.2276875,0.128,-1.0,do you like to travel,do you like to travel
tests/iisys/Files/1_K_11.wav,1.6566875,0.171,-1.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/2_A_1.wav,2.1189375,0.186,-1.0,athena turn on the lights,hina shannon the lights
tests/iisys/Files/2_A_2.wav,2.488625,0.205,-1.0,minerva turn on the lights,nova turn on the lights
tests/iisys/Files/2_A_3.wav,2.673375,0.206,-1.0,artemis turn on the lights,artimus turnon belies
tests/iisys/Files/2_A_4.wav,2.3305,0.191,-1.0,freya turn on the lights,freya on on the lights
tests/iisys/Files/2_A_5.wav,2.022125,0.167,-1.0,james turn on the lights,james thanon the lights
tests/iisys/Files/2_A_6.wav,2.428,0.215,-1.0,computer turn on the lights,compute on on the rights
tests/iisys/Files/2_B_1.wav,2.5541875,0.192,-1.0,mute unmute,arts unused
tests/iisys/Files/2_B_2.wav,1.6020625,0.13,-1.0,stop abort,stop a boat
tests/iisys/Files/2_B_3.wav,2.472625,0.189,-1.0,pause resume,horse resumed
tests/iisys/Files/2_B_4.wav,2.335875,0.178,-1.0,next back,next but
tests/iisys/Files/2_B_5.wav,0.7496875,0.067,-1.0,louder,louder
tests/iisys/Files/2_B_6.wav,1.3539375,0.111,-1.0,turn the volume down,on volume down
tests/iisys/Files/2_B_7.wav,1.467125,0.136,-1.0,set volume to six,said volume to six
tests/iisys/Files/2_C_1.wav,1.976875,0.176,-1.0,play some music by bon jovi,place some music by pandora
tests/iisys/Files/2_C_2.wav,1.8695625,0.162,-1.0,play my eighties rock playlist now,lay my eighties rough alito
tests/iisys/Files/2_C_3.wav,1.8646875,0.165,-1.0,what song is currently playing,what song is cardplaying
tests/iisys/Files/2_C_4.wav,2.527875,0.227,-1.0,please add this song to my favourites,lease at the solito my favorites
tests/iisys/Files/2_C_5.wav,2.2544375,0.198,-1.0,what can i do with a music skill,what tad or with music still
tests/iisys/Files/2_D_1.wav,2.7641875,0.258,-1.0,set an alarm for five am please,set an alarm for five am whose
tests/iisys/Files/2_D_2.wav,2.5179375,0.23,-1.0,how much time is left on my pizza timer,how much time is left on my rattata
tests/iisys/Files/2_D_3.wav,2.8020625,0.259,-1.0,remind me of the tennis training tonight at five,remind me after tennis training tonight at five
tests/iisys/Files/2_D_4.wav,1.507,0.128,-1.0,cancel all my timers,cancel almaty was
tests/iisys/Files/2_D_5.wav,0.8685,0.085,-1.0,what's the date,what's the date
tests/iisys/Files/2_D_6.wav,1.83725,0.179,-1.0,when is easter sunday this year,well as easter sunday this year
tests/iisys/Files/2_E_1.wav,2.270125,0.204,-1.0,add milk and cheese to my shopping list,at milk and seas to my sewing list
tests/iisys/Files/2_E_2.wav,1.674625,0.149,-1.0,create a new appointment,rate a new appointment
tests/iisys/Files/2_E_3.wav,4.7178125,0.445,-1.0,put doctor smith on my calendar for nineteenth of july at five pm,put that smyth on my calendar for nineteenth of july at five pm
tests/iisys/Files/2_E_4.wav,3.705875,0.311,-1.0,remind me to mow the lawn next saturday,remind me to mow the lawn sabata
tests/iisys/Files/2_E_5.wav,2.5703125,0.234,-1.0,what reminders do i have for this weekend,robson mind dust may have on the speakers
tests/iisys/Files/2_F_1.wav,2.1428125,0.19,-1.0,give me articles about politics,if me articles of apologies
tests/iisys/Files/2_F_2.wav,1.068,0.102,-1.0,tell me the news,tell me the news
tests/iisys/Files/2_F_3.wav,1.1939375,0.11,-1.0,what happened today,what happen to the
tests/iisys/Files/2_F_4.wav,2.150375,0.195,-1.0,which new topics are available,rich new topics are available
tests/iisys/Files/2_F_5.wav,2.8114375,0.249,-1.0,set business as preferred news category,said the business of prefers teter
tests/iisys/Files/2_F_6.wav,1.5569375,0.142,-1.0,how does the news skill work,oldest of used silver
tests/iisys/Files/2_F_7.wav,1.8335,0.174,-1.0,will it rain today in manchester,will it rain today in manchester
tests/iisys/Files/2_F_8.wav,2.5303125,0.245,-1.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
tests/iisys/Files/2_F_9.wav,1.707875,0.162,-1.0,do i need an umbrella tomorrow,landed an umbrella tomorrow
tests/iisys/Files/2_G_1.wav,3.267625,0.285,-1.0,how long does it take from london to liverpool by car,how long does it take for london to live abba
tests/iisys/Files/2_G_2.wav,3.1875,0.275,-1.0,set my location to kennington road four in london,set my location to penrod for it lemon
tests/iisys/Files/2_G_3.wav,1.7018125,0.148,-1.0,i need help with navigation,inital with navigation
tests/iisys/Files/2_G_4.wav,2.644875,0.231,-1.0,what restaurants are within five kilometres,what restaurants are within the five thermometers
tests/iisys/Files/2_G_5.wav,3.22225,0.297,-1.0,how far is it to the university of oxford,how far is it to the univesity of hosford
tests/iisys/Files/2_G_6.wav,4.1160625,0.371,-1.0,how long does it take from buckingham palace to tower of london on foot,along on a take for buckingham palace and tower of london on foot
tests/iisys/Files/2_G_7.wav,2.02825,0.175,-1.0,find me a burger restaurant nearby,find me a bogus by
tests/iisys/Files/2_G_8.wav,2.4333125,0.24,-1.0,what's the address of the nearest tesco store,what's the address of the nearest test's door
tests/iisys/Files/2_H_1.wav,1.877125,0.178,-1.0,how many feet are in a mile,how many feet out in a mile
tests/iisys/Files/2_H_2.wav,1.9360625,0.168,-1.0,what's seven times forty four,what seven times forty four
tests/iisys/Files/2_H_3.wav,2.98,0.275,-1.0,what's two hundred twenty five divided by five,what two hundred thirty five divided by five
tests/iisys/Files/2_H_4.wav,3.240375,0.291,-1.0,what's fifteen percent of one hundred twenty eight,what's fifteen per cent of one hundred twenty eight
tests/iisys/Files/2_H_5.wav,2.9066875,0.275,-1.0,is three hundred thirty seven a prime number,s three hundred thirty seven a prime number
tests/iisys/Files/2_I_1.wav,1.69875,0.158,-1.0,what's the definition of cat,what's the definition of cat
tests/iisys/Files/2_I_2.wav,1.9859375,0.165,-1.0,what does to share mean,what os to share
tests/iisys/Files/2_I_3.wav,1.5295,0.127,-1.0,how do you spell date,aldi's bell date
tests/iisys/Files/2_I_4.wav,2.35775,0.2,-1.0,tell me words that start with an a,tammy broads that start with an a
tests/iisys/Files/2_I_5.wav,2.771875,0.233,-1.0,which words contain c o n,which words contain a set of 
tests/iisys/Files/2_I_6.wav,1.56575,0.138,-1.0,can you translate cat,can you translate cat
tests/iisys/Files/2_I_7.wav,1.9829375,0.167,-1.0,what is dog in german,what is dog eman
tests/iisys/Files/2_I_8.wav,3.0898125,0.284,-1.0,set the number of words for translations to three,set the number of words for translations to three
tests/iisys/Files/2_I_9.wav,2.0724375,0.183,-1.0,what is another word for dashboard,what does another rod for esport
tests/iisys/Files/2_J_1.wav,1.9043125,0.187,-1.0,turn on the living room lights please,one on the living room yes please
tests/iisys/Files/2_J_2.wav,2.95925,0.263,-1.0,set the temperature in the kitchen to twenty two degrees,such as tampers re invitation to twenty two degrees
tests/iisys/Files/2_J_3.wav,2.0604375,0.189,-1.0,set the shutters to fifty percent,set the sawdust fifty percent
tests/iisys/Files/2_J_4.wav,1.9349375,0.171,-1.0,please lower the blinds by half,less law the blinds by half
tests/iisys/Files/2_K_1.wav,1.8179375,0.159,-1.0,how old is queen elizabeth,how old is queen elizabeth
tests/iisys/Files/2_K_2.wav,2.0506875,0.195,-1.0,how many people live in australia,how many people even australia
tests/iisys/Files/2_K_3.wav,2.0251875,0.188,-1.0,what's the height of the eiffel tower,what's to hide it of the potala
tests/iisys/Files/2_K_4.wav,1.9799375,0.179,-1.0,how long is the river danube,how long as the river danube
tests/iisys/Files/2_K_5.wav,2.6539375,0.233,-1.0,how tall is the tallest mountain in the alps,oil as a tallest mountain in the arts
tests/iisys/Files/2_K_6.wav,2.5310625,0.211,-1.0,which movies did tom cruise play in,which moves it to drew's play 
tests/iisys/Files/2_K_7.wav,1.3965,0.143,-1.0,what do you dream about,what do you dream about
tests/iisys/Files/2_K_8.wav,1.2876875,0.127,-1.0,what's your favourite colour,what's your favorite color
tests/iisys/Files/2_K_9.wav,1.907375,0.193,-1.0,what do you do when i'm not at home,what do you do when i'm not at home
tests/iisys/Files/2_K_10.wav,1.215125,0.125,-1.0,do you like to travel,do you like to travel
tests/iisys/Files/2_K_11.wav,1.647375,0.168,-1.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/3_A_1.wav,1.671875,0.15,-1.0,athena turn on the lights,athena turn on the lights
tests/iisys/Files/3_A_2.wav,1.729875,0.151,-1.0,minerva turn on the lights,we never turn under light
tests/iisys/Files/3_A_3.wav,2.004125,0.177,-1.0,artemis turn on the lights,adamus turn on the lights
tests/iisys/Files/3_A_4.wav,1.793125,0.146,-1.0,freya turn on the lights,flatlander it
tests/iisys/Files/3_A_5.wav,1.70875,0.155,-1.0,james turn on the lights,james turn on the lights
tests/iisys/Files/3_A_6.wav,1.9725,0.167,-1.0,computer turn on the lights,computer to an under lights
tests/iisys/Files/3_B_1.wav,2.4033125,0.188,-1.0,mute unmute,mute on mute
tests/iisys/Files/3_B_2.wav,2.0251875,0.156,-1.0,stop abort,stop about
tests/iisys/Files/3_B_3.wav,1.7931875,0.154,-1.0,pause resume,pause resume
tests/iisys/Files/3_B_4.wav,1.70875,0.142,-1.0,next back,next big
tests/iisys/Files/3_B_5.wav,1.075875,0.089,-1.0,louder,louder
tests/iisys/Files/3_B_6.wav,1.4455625,0.123,-1.0,turn the volume down,turned a volume tone
tests/iisys/Files/3_B_7.wav,1.48725,0.128,-1.0,set volume to six,said william to six
tests/iisys/Files/3_C_1.wav,2.004125,0.175,-1.0,play some music by bon jovi,place a music by poncho
tests/iisys/Files/3_C_2.wav,1.82,0.152,-1.0,play my eighties rock playlist now,lamy at isro plans now
tests/iisys/Files/3_C_3.wav,1.66925,0.153,-1.0,what song is currently playing,what song is current playing
tests/iisys/Files/3_C_4.wav,1.9830625,0.188,-1.0,please add this song to my favourites,pleased at the song to my favorites
tests/iisys/Files/3_C_5.wav,2.1306875,0.197,-1.0,what can i do with the music skill,what could i do with the music school
tests/iisys/Files/3_D_1.wav,2.1623125,0.195,-1.0,set an alarm for five am please,said an adam or five a empties
tests/iisys/Files/3_D_2.wav,2.4155,0.229,-1.0,how much time is left on my pizza timer,how much time is left on my pistol of time
tests/iisys/Files/3_D_3.wav,2.8585,0.272,-1.0,remind me of the tennis training tonight at five,remind me of to turn is raining tonight at five
tests/iisys/Files/3_D_4.wav,1.613875,0.146,-1.0,cancel all my timers,cancel all my times
tests/iisys/Files/3_D_5.wav,0.9493125,0.091,-1.0,what's the date,what's the date
tests/iisys/Files/3_D_6.wav,2.056875,0.17,-1.0,when is easter sunday this year,minister under tissue
tests/iisys/Files/3_E_1.wav,2.3521875,0.211,-1.0,add milk and cheese to my shopping list,at milk and cheese to much finest
tests/iisys/Files/3_E_2.wav,1.508375,0.135,-1.0,create a new appointment,grade a new appointment
tests/iisys/Files/3_E_3.wav,4.4406875,0.404,-1.0,put doctor smith on my calendar for nineteenth of july at five pm,put up to snuff on my calender for nineteenth of july five pm
tests/iisys/Files/3_E_4.wav,2.8479375,0.248,-1.0,remind me to mow the lawn next saturday,remind me to model one next shoddy
tests/iisys/Files/3_E_5.wav,2.2880625,0.207,-1.0,what reminders do i have for this weekend,what remind us that her foot second
tests/iisys/Files/3_F_1.wav,2.002875,0.177,-1.0,give me articles about politics,give me articles about politics
tests/iisys/Files/3_F_2.wav,1.2025,0.112,-1.0,tell me the news,tone in use
tests/iisys/Files/3_F_3.wav,1.26575,0.115,-1.0,what happened today,what happened to day
tests/iisys/Files/3_F_4.wav,2.0990625,0.18,-1.0,which news topics are available,which new tubes are rare
tests/iisys/Files/3_F_5.wav,2.70025,0.237,-1.0,set business as preferred news category,set business as preferred news kago
tests/iisys/Files/3_F_6.wav,1.782625,0.159,-1.0,how does the news skill work,how does a new screwback
tests/iisys/Files/3_F_7.wav,1.867,0.173,-1.0,will it rain today in manchester,will train today in manchester
tests/iisys/Files/3_F_8.wav,2.521,0.235,-1.0,what's the weather going to be like on sunday,what's the water going to be leg on sunday
tests/iisys/Files/3_F_9.wav,1.782625,0.166,-1.0,do i need an umbrella tomorrow,to read a number tomorrow
tests/iisys/Files/3_G_1.wav,3.12825,0.294,-1.0,how long does it take from london to liverpool by car,how long does it take from london to liverpool by one
tests/iisys/Files/3_G_2.wav,3.8921875,0.323,-1.0,set my location to kennington road four in london,set my location to cannot for in london
tests/iisys/Files/3_G_3.wav,1.6560625,0.146,-1.0,i need help with navigation,internet navigation
tests/iisys/Files/3_G_4.wav,2.6070625,0.232,-1.0,what restaurants are within five kilometres,what restore other than five kilometers
tests/iisys/Files/3_G_5.wav,3.135375,0.262,-1.0,how far is it to the university of oxford,how far stateuniversity of oxford
tests/iisys/Files/3_G_6.wav,3.57575,0.32,-1.0,how long does it take from buckingham palace to tower of london on foot,or loaned as a take from buckingham palace to tooooo food
tests/iisys/Files/3_G_7.wav,2.120125,0.189,-1.0,find me a burger restaurant nearby,find me a burger estonia boy
tests/iisys/Files/3_G_8.wav,3.0589375,0.268,-1.0,what's the address of the nearest tesco store,what dress of the nearest tesco store
tests/iisys/Files/3_H_1.wav,2.2995,0.203,-1.0,how many feet are in a mile,how many future are in a mile
tests/iisys/Files/3_H_2.wav,2.734625,0.227,-1.0,what's seven times forty four,what seven times for a tform
tests/iisys/Files/3_H_3.wav,2.708875,0.24,-1.0,what's two hundred twenty five divided by five,what zune twenty five divided by five
tests/iisys/Files/3_H_4.wav,3.2065625,0.293,-1.0,what's fifteen percent of one hundred twenty eight,what's fifteen person of one hundred in the age
tests/iisys/Files/3_H_5.wav,2.91125,0.242,-1.0,is three hundred thirty seven a prime number,his reductio southern upright number
tests/iisys/Files/3_I_1.wav,1.782625,0.16,-1.0,what's the definition of cat,what's the invention of kit
tests/iisys/Files/3_I_2.wav,2.124,0.174,-1.0,what does to share mean,what does to sherman
tests/iisys/Files/3_I_3.wav,1.6033125,0.149,-1.0,how do you spell date,how do you spend it date
tests/iisys/Files/3_I_4.wav,1.9619375,0.181,-1.0,tell me words that start with an a,omi word to start with a name
tests/iisys/Files/3_I_5.wav,2.7635625,0.222,-1.0,which words contain c o n,rich words containing si o and
tests/iisys/Files/3_I_6.wav,1.4109375,0.127,-1.0,can you translate cat,can you translate kit
tests/iisys/Files/3_I_7.wav,1.5610625,0.137,-1.0,what is dog in german,what is todetermine
tests/iisys/Files/3_I_8.wav,3.3964375,0.282,-1.0,set the number of words for translation to three,said to adonis for translation to three
tests/iisys/Files/3_I_9.wav,1.9900625,0.185,-1.0,what is another word for dashboard,what is another word for texsport
tests/iisys/Files/3_J_1.wav,2.1306875,0.202,-1.0,turn on the living room lights please,turn on the living room lights peace
tests/iisys/Files/3_J_2.wav,3.375375,0.304,-1.0,set the temperature in the kitchen to twenty two degrees,said a hebert in the kitchen to tend it to degrees
tests/iisys/Files/3_J_3.wav,1.951375,0.181,-1.0,set the shutters to fifty percent,said to shudders to fifty person
tests/iisys/Files/3_J_4.wav,1.91975,0.168,-1.0,please lower the blinds by half,is lower the plants by half
tests/iisys/Files/3_K_1.wav,1.7404375,0.153,-1.0,how old is queen elizabeth,hold his counties about
tests/iisys/Files/3_K_2.wav,2.331125,0.214,-1.0,how many people live in australia,how many people live in australia
tests/iisys/Files/3_K_3.wav,1.8036875,0.162,-1.0,what's the height of the eiffel tower,what heart of the anita
tests/iisys/Files/3_K_4.wav,1.5610625,0.145,-1.0,how long is the river danube,how long is too tiny
tests/iisys/Files/3_K_5.wav,2.2425625,0.189,-1.0,how tall is the tallest mountain in the alps,or tales the tales montages
tests/iisys/Files/3_K_6.wav,2.066125,0.173,-1.0,which movies did tom cruise play in,which movies torturous pain
tests/iisys/Files/3_K_7.wav,1.6349375,0.157,-1.0,what do you dream about,what do you dream about
tests/iisys/Files/3_K_8.wav,1.3696875,0.129,-1.0,what's your favourite colour,what's your favorite color
tests/iisys/Files/3_K_9.wav,1.9935625,0.192,-1.0,what do you do when i'm not at home,what do you do when i'm not at home
tests/iisys/Files/3_K_10.wav,1.3501875,0.124,-1.0,do you like to travel,the relate to travel
tests/iisys/Files/3_K_11.wav,1.8564375,0.18,-1.0,what kind of music do you like,what kind of music do you like
tests/iisys/Files/4_A_1.wav,1.8548125,0.168,-1.0,athena turn on the lights,final turn on the lights
tests/iisys/Files/4_A_2.wav,2.1904375,0.196,-1.0,minerva turn on the lights,mine turn on the lights
tests/iisys/Files/4_A_3.wav,2.261125,0.203,-1.0,artemis turn on the lights,a tear is turn on the lights
tests/iisys/Files/4_A_4.wav,2.1595625,0.182,-1.0,freya turn on the lights,trail turn on the lights
tests/iisys/Files/4_A_5.wav,2.2169375,0.198,-1.0,james turn on the lights,james turn on the lights
tests/iisys/Files/4_A_6.wav,2.1374375,0.188,-1.0,computer turn on the lights,computer turn on the lights
tests/iisys/Files/4_B_1.wav,1.7795,0.146,-1.0,mute unmute,mute unmute
tests/iisys/Files/4_B_2.wav,1.8945625,0.15,-1.0,stop abort,stop aboard
tests/iisys/Files/4_B_3.wav,1.8945625,0.155,-1.0,pause resume,house or as you
tests/iisys/Files/4_B_4.wav,1.7135,0.138,-1.0,next back,next big
tests/iisys/Files/4_B_5.wav,1.086375,0.089,-1.0,louder,lane
tests/iisys/Files/4_B_6.wav,1.3734375,0.121,-1.0,turn the volume down,turned a volume on
tests/iisys/Files/4_B_7.wav,1.4396875,0.127,-1.0,set volume to six,said one to six
tests/iisys/Files/4_C_1.wav,1.8725,0.17,-1.0,play some music by bon jovi,lay some music by one drove
tests/iisys/Files/4_C_2.wav,2.1330625,0.188,-1.0,play my eighties rock playlist now,clammy and his rock playlist now
tests/iisys/Files/4_C_3.wav,1.7620625,0.163,-1.0,what song is currently playing,what song is currently playing
tests/iisys/Files/4_C_4.wav,2.1065625,0.198,-1.0,please add this song to my favourites,lease and the song to my favorites
tests/iisys/Files/4_C_5.wav,2.1595625,0.202,-1.0,what can i do with the music skill,what can i do was the music skill
tests/iisys/Files/4_D_1.wav,2.5260625,0.217,-1.0,set an alarm for five am please,si an alarm for five and please
tests/iisys/Files/4_D_2.wav,2.49075,0.245,-1.0,how much time is left on my pizza timer,how much time is left on my pets a time 
tests/iisys/Files/4_D_3.wav,3.01625,0.29,-1.0,remind me of the tennis training tonight at five,reminds me of the tennis training to light at five
tests/iisys/Files/4_D_4.wav,1.523625,0.132,-1.0,cancel all my timers,in on my time is
tests/iisys/Files/4_D_5.wav,0.9539375,0.09,-1.0,what's the date,what's the date
tests/iisys/Files/4_D_6.wav,2.0734375,0.187,-1.0,when is easter sunday this year,when is easter sunday this year
tests/iisys/Files/4_E_1.wav,2.2258125,0.201,-1.0,add milk and cheese to my shopping list,at morgan cheese to my happiness
tests/iisys/Files/4_E_2.wav,1.695875,0.149,-1.0,create a new appointment,create a new appointment
tests/iisys/Files/4_E_3.wav,4.4206875,0.374,-1.0,put doctor smith on my calendar for nineteenth of july at five pm,doctor times on my calendar nine tears of tliat five pm
tests/iisys/Files/4_E_4.wav,3.02075,0.269,-1.0,remind me to mow the lawn next saturday,remind me to mold the law next saturday
tests/iisys/Files/4_E_5.wav,2.3229375,0.226,-1.0,what reminders do i have for this weekend,what remind us to a hare for the weekend
tests/iisys/Files/4_F_1.wav,2.1595625,0.192,-1.0,give me articles about politics,give me a takings boboli tics
tests/iisys/Files/4_F_2.wav,1.2100625,0.105,-1.0,tell me the news,tell within us
tests/iisys/Files/4_F_3.wav,1.4485625,0.125,-1.0,what happened today,what happen today
tests/iisys/Files/4_F_4.wav,2.274375,0.202,-1.0,which news topics are available,which news topics are available
tests/iisys/Files/4_F_5.wav,2.64975,0.23,-1.0,set business as preferred news category,said business as preferred scat geri
tests/iisys/Files/4_F_6.wav,2.035875,0.187,-1.0,how does the news skill work,how does the new skill work
tests/iisys/Files/4_F_7.wav,2.1241875,0.199,-1.0,will it rain today in manchester,will it rain today in manchester
