,filename,length(sec),proc_time(sec),wer,actual_text,processed_text
40,tests/iisys/Files/1_G_3.wav,1.7165625,0.16899999999999998,0.2,i need help with navigation,i need hope with navigation
41,tests/iisys/Files/1_G_4.wav,2.5346875,0.23199999999999998,0.16666666666666666,what restaurants are within five kilometres,what restaurants are within five kilometers
42,tests/iisys/Files/1_G_5.wav,2.554625,0.253,0.0,how far is it to the university of oxford,how far is it to the university of oxford
43,tests/iisys/Files/1_G_6.wav,3.9015625,0.377,0.0,how long does it take from buckingham palace to tower of london on foot,how long does it take from buckingham palace to tower of london on foot
44,tests/iisys/Files/1_G_7.wav,1.9859375,0.193,0.3333333333333333,find me a burger restaurant nearby,find me a burger restaurant near by
45,tests/iisys/Files/1_G_8.wav,2.345125,0.228,0.0,what's the address of the nearest tesco store,what's the address of the nearest tesco store
46,tests/iisys/Files/1_H_1.wav,1.5968125,0.157,0.0,how many feet are in a mile,how many feet are in a mile
47,tests/iisys/Files/1_H_2.wav,1.8263125,0.16899999999999998,0.16666666666666666,what's seven times forty four,what seven times forty four
48,tests/iisys/Files/1_H_3.wav,2.7541875,0.262,0.0,what's two hundred twenty five divided by five,what's two hundred twenty five divided by five
49,tests/iisys/Files/1_H_4.wav,2.6444375,0.259,0.2222222222222222,what's fifteen percent of one hundred twenty eight,what's fifteen per cent of one hundred twenty eight
50,tests/iisys/Files/1_H_5.wav,2.28525,0.223,0.0,is three hundred thirty seven a prime number,is three hundred thirty seven a prime number
51,tests/iisys/Files/1_I_1.wav,1.6666875,0.162,0.0,what's the definition of cat,what's the definition of cat
52,tests/iisys/Files/1_I_2.wav,1.796375,0.16,0.2,what does to share mean,what does two share mean
53,tests/iisys/Files/1_I_3.wav,1.7165625,0.162,0.0,how do you spell date,how do you spell date
54,tests/iisys/Files/1_I_4.wav,1.9460625,0.2,0.0,tell me words that start with an a,tell me words that start with an a
55,tests/iisys/Files/1_I_5.wav,2.7903125,0.226,0.5,which words contain c o n,which words contained sea o 
56,tests/iisys/Files/1_I_6.wav,1.544625,0.134,0.0,can you translate cat,can you translate cat
57,tests/iisys/Files/1_I_7.wav,1.6493125,0.153,0.0,what is dog in german,what is dog in german
58,tests/iisys/Files/1_I_8.wav,2.9871875,0.282,0.0,set the number of words for translations to three,set the number of words for translations to three
59,tests/iisys/Files/1_I_9.wav,1.9360625,0.19699999999999998,0.0,what is another word for dashboard,what is another word for dashboard
60,tests/iisys/Files/1_J_1.wav,2.0956875,0.2,0.0,turn on the living room lights please,turn on the living room lights please
61,tests/iisys/Files/1_J_2.wav,3.0834375,0.31,0.0,set the temperature in the kitchen to twenty two degrees,set the temperature in the kitchen to twenty two degrees
62,tests/iisys/Files/1_J_3.wav,2.07575,0.2,0.3333333333333333,set the shutters to fifty percent,set the shutters to fifty per cent
63,tests/iisys/Files/1_J_4.wav,1.916125,0.185,0.0,please lower the blinds by half,please lower the blinds by half
64,tests/iisys/Files/1_K_1.wav,1.6466875,0.154,0.0,how old is queen elizabeth,how old is queen elizabeth
65,tests/iisys/Files/1_K_2.wav,2.06575,0.201,0.0,how many people live in australia,how many people live in australia
66,tests/iisys/Files/1_K_3.wav,2.001625,0.198,0.125,what's the height of the eiffel tower,what's the height of the ifo tower
67,tests/iisys/Files/1_K_4.wav,1.8230000000000002,0.17300000000000001,0.0,how long is the river danube,how long is the river danube
68,tests/iisys/Files/1_K_5.wav,2.574625,0.253,0.0,how tall is the tallest mountain in the alps,how tall is the tallest mountain in the alps
69,tests/iisys/Files/1_K_6.wav,2.1755,0.201,0.14285714285714285,which movies did tom cruise play in,which movies to tom cruise play in
70,tests/iisys/Files/1_K_7.wav,1.3738125,0.136,0.0,what do you dream about,what do you dream about
71,tests/iisys/Files/1_K_8.wav,1.3274375,0.129,0.4,what's your favourite colour,what's your favorite color
72,tests/iisys/Files/1_K_9.wav,1.8163125,0.184,0.0,what do you do when i'm not at home,what do you do when i'm not at home
73,tests/iisys/Files/1_K_10.wav,1.2276875,0.128,0.0,do you like to travel,do you like to travel
74,tests/iisys/Files/1_K_11.wav,1.6566875,0.171,0.0,what kind of music do you like,what kind of music do you like
75,tests/iisys/Files/2_A_1.wav,2.1189375,0.18600000000000003,0.6,athena turn on the lights,hina shannon the lights
76,tests/iisys/Files/2_A_2.wav,2.488625,0.205,0.2,minerva turn on the lights,nova turn on the lights
77,tests/iisys/Files/2_A_3.wav,2.673375,0.20600000000000002,1.0,artemis turn on the lights,artimus turnon belies
78,tests/iisys/Files/2_A_4.wav,2.3305,0.191,0.2,freya turn on the lights,freya on on the lights
79,tests/iisys/Files/2_A_5.wav,2.022125,0.16699999999999998,0.4,james turn on the lights,james thanon the lights
80,tests/iisys/Files/2_A_6.wav,2.428,0.215,0.6,computer turn on the lights,compute on on the rights
81,tests/iisys/Files/2_B_1.wav,2.5541875,0.192,1.0,mute unmute,arts unused
82,tests/iisys/Files/2_B_2.wav,1.6020625,0.13,1.0,stop abort,stop a boat
83,tests/iisys/Files/2_B_3.wav,2.472625,0.18899999999999997,1.0,pause resume,horse resumed
84,tests/iisys/Files/2_B_4.wav,2.335875,0.17800000000000002,0.5,next back,next but
85,tests/iisys/Files/2_B_5.wav,0.7496875,0.067,0.0,louder,louder
86,tests/iisys/Files/2_B_6.wav,1.3539375,0.111,0.5,turn the volume down,on volume down
87,tests/iisys/Files/2_B_7.wav,1.467125,0.136,0.25,set volume to six,said volume to six
88,tests/iisys/Files/2_C_1.wav,1.976875,0.17600000000000002,0.5,play some music by bon jovi,place some music by pandora
89,tests/iisys/Files/2_C_2.wav,1.8695625,0.162,0.6666666666666666,play my eighties rock playlist now,lay my eighties rough alito
90,tests/iisys/Files/2_C_3.wav,1.8646875,0.165,0.4,what song is currently playing,what song is cardplaying
91,tests/iisys/Files/2_C_4.wav,2.527875,0.22699999999999998,0.8571428571428571,please add this song to my favourites,lease at the solito my favorites
92,tests/iisys/Files/2_C_5.wav,2.2544375,0.198,0.625,what can i do with a music skill,what tad or with music still
93,tests/iisys/Files/2_D_1.wav,2.7641875,0.258,0.14285714285714285,set an alarm for five am please,set an alarm for five am whose
94,tests/iisys/Files/2_D_2.wav,2.5179375,0.23,0.2222222222222222,how much time is left on my pizza timer,how much time is left on my rattata
95,tests/iisys/Files/2_D_3.wav,2.8020625,0.259,0.2222222222222222,remind me of the tennis training tonight at five,remind me after tennis training tonight at five
96,tests/iisys/Files/2_D_4.wav,1.507,0.128,0.75,cancel all my timers,cancel almaty was
97,tests/iisys/Files/2_D_5.wav,0.8685,0.085,0.0,what's the date,what's the date
98,tests/iisys/Files/2_D_6.wav,1.83725,0.179,0.3333333333333333,when is easter sunday this year,well as easter sunday this year
99,tests/iisys/Files/2_E_1.wav,2.270125,0.204,0.375,add milk and cheese to my shopping list,at milk and seas to my sewing list
100,tests/iisys/Files/2_E_2.wav,1.674625,0.149,0.25,create a new appointment,rate a new appointment
101,tests/iisys/Files/2_E_3.wav,4.7178125,0.445,0.15384615384615385,put doctor smith on my calendar for nineteenth of july at five pm,put that smyth on my calendar for nineteenth of july at five pm
102,tests/iisys/Files/2_E_4.wav,3.705875,0.311,0.25,remind me to mow the lawn next saturday,remind me to mow the lawn sabata
103,tests/iisys/Files/2_E_5.wav,2.5703125,0.23399999999999999,0.875,what reminders do i have for this weekend,robson mind dust may have on the speakers
104,tests/iisys/Files/2_F_1.wav,2.1428125,0.19,0.6,give me articles about politics,if me articles of apologies
105,tests/iisys/Files/2_F_2.wav,1.068,0.102,0.0,tell me the news,tell me the news
106,tests/iisys/Files/2_F_3.wav,1.1939375,0.11,1.0,what happened today,what happen to the
107,tests/iisys/Files/2_F_4.wav,2.150375,0.195,0.2,which new topics are available,rich new topics are available
108,tests/iisys/Files/2_F_5.wav,2.8114375,0.249,1.0,set business as preferred news category,said the business of prefers teter
109,tests/iisys/Files/2_F_6.wav,1.5569375,0.142,1.0,how does the news skill work,oldest of used silver
110,tests/iisys/Files/2_F_7.wav,1.8335,0.174,0.0,will it rain today in manchester,will it rain today in manchester
111,tests/iisys/Files/2_F_8.wav,2.5303125,0.245,0.0,what's the weather going to be like on sunday,what's the weather going to be like on sunday
112,tests/iisys/Files/2_F_9.wav,1.707875,0.162,0.5,do i need an umbrella tomorrow,landed an umbrella tomorrow
113,tests/iisys/Files/2_G_1.wav,3.267625,0.285,0.36363636363636365,how long does it take from london to liverpool by car,how long does it take for london to live abba
114,tests/iisys/Files/2_G_2.wav,3.1875,0.275,0.5555555555555556,set my location to kennington road four in london,set my location to penrod for it lemon
115,tests/iisys/Files/2_G_3.wav,1.7018125,0.14800000000000002,0.6,i need help with navigation,inital with navigation
116,tests/iisys/Files/2_G_4.wav,2.644875,0.231,0.3333333333333333,what restaurants are within five kilometres,what restaurants are within the five thermometers
117,tests/iisys/Files/2_G_5.wav,3.22225,0.297,0.2222222222222222,how far is it to the university of oxford,how far is it to the univesity of hosford
118,tests/iisys/Files/2_G_6.wav,4.1160625,0.371,0.42857142857142855,how long does it take from buckingham palace to tower of london on foot,along on a take for buckingham palace and tower of london on foot
119,tests/iisys/Files/2_G_7.wav,2.02825,0.175,0.5,find me a burger restaurant nearby,find me a bogus by
120,tests/iisys/Files/2_G_8.wav,2.4333125,0.24,0.3333333333333333,what's the address of the nearest tesco store,what's the address of the nearest test's door
121,tests/iisys/Files/2_H_1.wav,1.877125,0.17800000000000002,0.14285714285714285,how many feet are in a mile,how many feet out in a mile
122,tests/iisys/Files/2_H_2.wav,1.9360625,0.168,0.16666666666666666,what's seven times forty four,what seven times forty four
123,tests/iisys/Files/2_H_3.wav,2.98,0.275,0.2222222222222222,what's two hundred twenty five divided by five,what two hundred thirty five divided by five
124,tests/iisys/Files/2_H_4.wav,3.240375,0.29100000000000004,0.2222222222222222,what's fifteen percent of one hundred twenty eight,what's fifteen per cent of one hundred twenty eight
125,tests/iisys/Files/2_H_5.wav,2.9066875,0.275,0.125,is three hundred thirty seven a prime number,s three hundred thirty seven a prime number
126,tests/iisys/Files/2_I_1.wav,1.69875,0.158,0.0,what's the definition of cat,what's the definition of cat
127,tests/iisys/Files/2_I_2.wav,1.9859375,0.165,0.4,what does to share mean,what os to share
128,tests/iisys/Files/2_I_3.wav,1.5295,0.127,0.8,how do you spell date,aldi's bell date
129,tests/iisys/Files/2_I_4.wav,2.35775,0.2,0.375,tell me words that start with an a,tammy broads that start with an a
130,tests/iisys/Files/2_I_5.wav,2.771875,0.233,0.5,which words contain c o n,which words contain a set of 
131,tests/iisys/Files/2_I_6.wav,1.56575,0.138,0.0,can you translate cat,can you translate cat
132,tests/iisys/Files/2_I_7.wav,1.9829375,0.16699999999999998,0.4,what is dog in german,what is dog eman
133,tests/iisys/Files/2_I_8.wav,3.0898125,0.284,0.0,set the number of words for translations to three,set the number of words for translations to three
134,tests/iisys/Files/2_I_9.wav,2.0724375,0.183,0.5,what is another word for dashboard,what does another rod for esport
135,tests/iisys/Files/2_J_1.wav,1.9043125,0.187,0.2857142857142857,turn on the living room lights please,one on the living room yes please
136,tests/iisys/Files/2_J_2.wav,2.95925,0.263,0.6,set the temperature in the kitchen to twenty two degrees,such as tampers re invitation to twenty two degrees
137,tests/iisys/Files/2_J_3.wav,2.0604375,0.18899999999999997,0.3333333333333333,set the shutters to fifty percent,set the sawdust fifty percent
138,tests/iisys/Files/2_J_4.wav,1.9349375,0.171,0.3333333333333333,please lower the blinds by half,less law the blinds by half
139,tests/iisys/Files/2_K_1.wav,1.8179375,0.159,0.0,how old is queen elizabeth,how old is queen elizabeth
140,tests/iisys/Files/2_K_2.wav,2.0506875,0.195,0.3333333333333333,how many people live in australia,how many people even australia
141,tests/iisys/Files/2_K_3.wav,2.0251875,0.188,0.625,what's the height of the eiffel tower,what's to hide it of the potala
142,tests/iisys/Files/2_K_4.wav,1.9799375,0.179,0.16666666666666666,how long is the river danube,how long as the river danube
143,tests/iisys/Files/2_K_5.wav,2.6539375,0.233,0.5555555555555556,how tall is the tallest mountain in the alps,oil as a tallest mountain in the arts
144,tests/iisys/Files/2_K_6.wav,2.5310625,0.21100000000000002,0.8571428571428571,which movies did tom cruise play in,which moves it to drew's play 
145,tests/iisys/Files/2_K_7.wav,1.3965,0.14300000000000002,0.0,what do you dream about,what do you dream about
146,tests/iisys/Files/2_K_8.wav,1.2876875,0.127,0.4,what's your favourite colour,what's your favorite color
147,tests/iisys/Files/2_K_9.wav,1.907375,0.193,0.0,what do you do when i'm not at home,what do you do when i'm not at home
148,tests/iisys/Files/2_K_10.wav,1.215125,0.125,0.0,do you like to travel,do you like to travel
149,tests/iisys/Files/2_K_11.wav,1.647375,0.168,0.0,what kind of music do you like,what kind of music do you like
150,tests/iisys/Files/3_A_1.wav,1.671875,0.15,0.0,athena turn on the lights,athena turn on the lights
151,tests/iisys/Files/3_A_2.wav,1.729875,0.151,1.0,minerva turn on the lights,we never turn under light
152,tests/iisys/Files/3_A_3.wav,2.004125,0.177,0.2,artemis turn on the lights,adamus turn on the lights
153,tests/iisys/Files/3_A_4.wav,1.793125,0.146,1.0,freya turn on the lights,flatlander it
154,tests/iisys/Files/3_A_5.wav,1.70875,0.155,0.0,james turn on the lights,james turn on the lights
155,tests/iisys/Files/3_A_6.wav,1.9725,0.16699999999999998,0.6,computer turn on the lights,computer to an under lights
156,tests/iisys/Files/3_B_1.wav,2.4033125,0.188,1.0,mute unmute,mute on mute
157,tests/iisys/Files/3_B_2.wav,2.0251875,0.156,0.5,stop abort,stop about
158,tests/iisys/Files/3_B_3.wav,1.7931875,0.154,0.0,pause resume,pause resume
159,tests/iisys/Files/3_B_4.wav,1.70875,0.142,0.5,next back,next big
160,tests/iisys/Files/3_B_5.wav,1.075875,0.08900000000000001,0.0,louder,louder
161,tests/iisys/Files/3_B_6.wav,1.4455625,0.12300000000000001,0.75,turn the volume down,turned a volume tone
162,tests/iisys/Files/3_B_7.wav,1.48725,0.128,0.5,set volume to six,said william to six
163,tests/iisys/Files/3_C_1.wav,2.004125,0.175,0.6666666666666666,play some music by bon jovi,place a music by poncho
164,tests/iisys/Files/3_C_2.wav,1.82,0.152,0.8333333333333334,play my eighties rock playlist now,lamy at isro plans now
165,tests/iisys/Files/3_C_3.wav,1.66925,0.153,0.2,what song is currently playing,what song is current playing
166,tests/iisys/Files/3_C_4.wav,1.9830625,0.188,0.5714285714285714,please add this song to my favourites,pleased at the song to my favorites
167,tests/iisys/Files/3_C_5.wav,2.1306875,0.19699999999999998,0.25,what can i do with the music skill,what could i do with the music school
168,tests/iisys/Files/3_D_1.wav,2.1623125,0.195,0.7142857142857143,set an alarm for five am please,said an adam or five a empties
169,tests/iisys/Files/3_D_2.wav,2.4155,0.22899999999999998,0.3333333333333333,how much time is left on my pizza timer,how much time is left on my pistol of time
170,tests/iisys/Files/3_D_3.wav,2.8585,0.272,0.4444444444444444,remind me of the tennis training tonight at five,remind me of to turn is raining tonight at five
171,tests/iisys/Files/3_D_4.wav,1.613875,0.146,0.25,cancel all my timers,cancel all my times
172,tests/iisys/Files/3_D_5.wav,0.9493125,0.091,0.0,what's the date,what's the date
173,tests/iisys/Files/3_D_6.wav,2.056875,0.17,1.0,when is easter sunday this year,minister under tissue
174,tests/iisys/Files/3_E_1.wav,2.3521875,0.21100000000000002,0.5,add milk and cheese to my shopping list,at milk and cheese to much finest
175,tests/iisys/Files/3_E_2.wav,1.508375,0.135,0.25,create a new appointment,grade a new appointment
176,tests/iisys/Files/3_E_3.wav,4.4406875,0.40399999999999997,0.38461538461538464,put doctor smith on my calendar for nineteenth of july at five pm,put up to snuff on my calender for nineteenth of july five pm
177,tests/iisys/Files/3_E_4.wav,2.8479375,0.248,0.5,remind me to mow the lawn next saturday,remind me to model one next shoddy
178,tests/iisys/Files/3_E_5.wav,2.2880625,0.207,0.875,what reminders do i have for this weekend,what remind us that her foot second
179,tests/iisys/Files/3_F_1.wav,2.002875,0.177,0.0,give me articles about politics,give me articles about politics
180,tests/iisys/Files/3_F_2.wav,1.2025,0.11199999999999999,1.0,tell me the news,tone in use
181,tests/iisys/Files/3_F_3.wav,1.26575,0.115,0.6666666666666666,what happened today,what happened to day
182,tests/iisys/Files/3_F_4.wav,2.0990625,0.18,0.6,which news topics are available,which new tubes are rare
183,tests/iisys/Files/3_F_5.wav,2.70025,0.237,0.16666666666666666,set business as preferred news category,set business as preferred news kago
184,tests/iisys/Files/3_F_6.wav,1.782625,0.159,0.6666666666666666,how does the news skill work,how does a new screwback
185,tests/iisys/Files/3_F_7.wav,1.867,0.17300000000000001,0.3333333333333333,will it rain today in manchester,will train today in manchester
186,tests/iisys/Files/3_F_8.wav,2.521,0.235,0.2,what's the weather going to be like on sunday,what's the water going to be leg on sunday
187,tests/iisys/Files/3_F_9.wav,1.782625,0.166,0.8333333333333334,do i need an umbrella tomorrow,to read a number tomorrow
188,tests/iisys/Files/3_G_1.wav,3.12825,0.294,0.09090909090909091,how long does it take from london to liverpool by car,how long does it take from london to liverpool by one
189,tests/iisys/Files/3_G_2.wav,3.8921875,0.32299999999999995,0.3333333333333333,set my location to kennington road four in london,set my location to cannot for in london
190,tests/iisys/Files/3_G_3.wav,1.6560625,0.146,0.8,i need help with navigation,internet navigation
191,tests/iisys/Files/3_G_4.wav,2.6070625,0.23199999999999998,0.6666666666666666,what restaurants are within five kilometres,what restore other than five kilometers
192,tests/iisys/Files/3_G_5.wav,3.135375,0.262,0.5555555555555556,how far is it to the university of oxford,how far stateuniversity of oxford
193,tests/iisys/Files/3_G_6.wav,3.57575,0.32,0.6428571428571429,how long does it take from buckingham palace to tower of london on foot,or loaned as a take from buckingham palace to tooooo food
194,tests/iisys/Files/3_G_7.wav,2.120125,0.18899999999999997,0.3333333333333333,find me a burger restaurant nearby,find me a burger estonia boy
195,tests/iisys/Files/3_G_8.wav,3.0589375,0.268,0.3333333333333333,what's the address of the nearest tesco store,what dress of the nearest tesco store
196,tests/iisys/Files/3_H_1.wav,2.2995,0.203,0.14285714285714285,how many feet are in a mile,how many future are in a mile
197,tests/iisys/Files/3_H_2.wav,2.734625,0.22699999999999998,0.6666666666666666,what's seven times forty four,what seven times for a tform
198,tests/iisys/Files/3_H_3.wav,2.708875,0.24,0.3333333333333333,what's two hundred twenty five divided by five,what zune twenty five divided by five
199,tests/iisys/Files/3_H_4.wav,3.2065625,0.293,0.4444444444444444,what's fifteen percent of one hundred twenty eight,what's fifteen person of one hundred in the age
200,tests/iisys/Files/3_H_5.wav,2.91125,0.242,0.875,is three hundred thirty seven a prime number,his reductio southern upright number
201,tests/iisys/Files/3_I_1.wav,1.782625,0.16,0.3333333333333333,what's the definition of cat,what's the invention of kit
202,tests/iisys/Files/3_I_2.wav,2.124,0.174,0.4,what does to share mean,what does to sherman
203,tests/iisys/Files/3_I_3.wav,1.6033125,0.149,0.4,how do you spell date,how do you spend it date
204,tests/iisys/Files/3_I_4.wav,1.9619375,0.18100000000000002,0.75,tell me words that start with an a,omi word to start with a name
205,tests/iisys/Files/3_I_5.wav,2.7635625,0.222,0.6666666666666666,which words contain c o n,rich words containing si o and
206,tests/iisys/Files/3_I_6.wav,1.4109375,0.127,0.25,can you translate cat,can you translate kit
207,tests/iisys/Files/3_I_7.wav,1.5610625,0.13699999999999998,0.6,what is dog in german,what is todetermine
208,tests/iisys/Files/3_I_8.wav,3.3964375,0.282,0.5555555555555556,set the number of words for translation to three,said to adonis for translation to three
209,tests/iisys/Files/3_I_9.wav,1.9900625,0.185,0.16666666666666666,what is another word for dashboard,what is another word for texsport
210,tests/iisys/Files/3_J_1.wav,2.1306875,0.20199999999999999,0.14285714285714285,turn on the living room lights please,turn on the living room lights peace
211,tests/iisys/Files/3_J_2.wav,3.375375,0.304,0.6,set the temperature in the kitchen to twenty two degrees,said a hebert in the kitchen to tend it to degrees
212,tests/iisys/Files/3_J_3.wav,1.951375,0.18100000000000002,0.6666666666666666,set the shutters to fifty percent,said to shudders to fifty person
213,tests/iisys/Files/3_J_4.wav,1.91975,0.168,0.3333333333333333,please lower the blinds by half,is lower the plants by half
214,tests/iisys/Files/3_K_1.wav,1.7404375,0.153,1.0,how old is queen elizabeth,hold his counties about
215,tests/iisys/Files/3_K_2.wav,2.331125,0.214,0.0,how many people live in australia,how many people live in australia
216,tests/iisys/Files/3_K_3.wav,1.8036875,0.162,0.625,what's the height of the eiffel tower,what heart of the anita
217,tests/iisys/Files/3_K_4.wav,1.5610625,0.145,0.5,how long is the river danube,how long is too tiny
218,tests/iisys/Files/3_K_5.wav,2.2425625,0.18899999999999997,0.8888888888888888,how tall is the tallest mountain in the alps,or tales the tales montages
219,tests/iisys/Files/3_K_6.wav,2.066125,0.17300000000000001,0.7142857142857143,which movies did tom cruise play in,which movies torturous pain
220,tests/iisys/Files/3_K_7.wav,1.6349375,0.157,0.0,what do you dream about,what do you dream about
221,tests/iisys/Files/3_K_8.wav,1.3696875,0.129,0.4,what's your favourite colour,what's your favorite color
222,tests/iisys/Files/3_K_9.wav,1.9935625,0.192,0.0,what do you do when i'm not at home,what do you do when i'm not at home
223,tests/iisys/Files/3_K_10.wav,1.3501875,0.124,0.6,do you like to travel,the relate to travel
224,tests/iisys/Files/3_K_11.wav,1.8564375,0.18,0.0,what kind of music do you like,what kind of music do you like
225,tests/iisys/Files/4_A_1.wav,1.8548125,0.168,0.2,athena turn on the lights,final turn on the lights
226,tests/iisys/Files/4_A_2.wav,2.1904375,0.196,0.2,minerva turn on the lights,mine turn on the lights
227,tests/iisys/Files/4_A_3.wav,2.261125,0.203,0.6,artemis turn on the lights,a tear is turn on the lights
228,tests/iisys/Files/4_A_4.wav,2.1595625,0.182,0.2,freya turn on the lights,trail turn on the lights
229,tests/iisys/Files/4_A_5.wav,2.2169375,0.198,0.0,james turn on the lights,james turn on the lights
230,tests/iisys/Files/4_A_6.wav,2.1374375,0.188,0.0,computer turn on the lights,computer turn on the lights
231,tests/iisys/Files/4_B_1.wav,1.7795,0.146,0.0,mute unmute,mute unmute
232,tests/iisys/Files/4_B_2.wav,1.8945625,0.15,0.5,stop abort,stop aboard
233,tests/iisys/Files/4_B_3.wav,1.8945625,0.155,2.0,pause resume,house or as you
234,tests/iisys/Files/4_B_4.wav,1.7135,0.138,0.5,next back,next big
235,tests/iisys/Files/4_B_5.wav,1.086375,0.08900000000000001,1.0,louder,lane
236,tests/iisys/Files/4_B_6.wav,1.3734375,0.121,0.75,turn the volume down,turned a volume on
237,tests/iisys/Files/4_B_7.wav,1.4396875,0.127,0.5,set volume to six,said one to six
238,tests/iisys/Files/4_C_1.wav,1.8725,0.17,0.5,play some music by bon jovi,lay some music by one drove
239,tests/iisys/Files/4_C_2.wav,2.1330625,0.188,0.5,play my eighties rock playlist now,clammy and his rock playlist now
240,tests/iisys/Files/4_C_3.wav,1.7620625,0.163,0.0,what song is currently playing,what song is currently playing
241,tests/iisys/Files/4_C_4.wav,2.1065625,0.198,0.5714285714285714,please add this song to my favourites,lease and the song to my favorites
242,tests/iisys/Files/4_C_5.wav,2.1595625,0.20199999999999999,0.125,what can i do with the music skill,what can i do was the music skill
243,tests/iisys/Files/4_D_1.wav,2.5260625,0.217,0.2857142857142857,set an alarm for five am please,si an alarm for five and please
