,filename,length(sec),proc_time(sec),wer,actual_text,processed_text
17,tests/LibriSpeech/test-other/1688/142285/1688-142285-0017.wav,8.38,0.312,0.045454545454545456,when he spoke of the mechanical powers he evidently looked upon them only as new ways of extending trade and making money,when he spoke of the mechanical powers he evidently looked upon them only as new ways of extending trade in making money
18,tests/LibriSpeech/test-other/1688/142285/1688-142285-0018.wav,12.79,0.484,0.08108108108108109,and the poor men around him they were poor because they were vicious out of the pale of his sympathies because they had not his iron nature and the capabilities that it gives him for being rich,and the poor man around him though a poor because they were vicious out of the pale of his sympathies because they had not his iron nature and the capabilities that it gives him for being rich
19,tests/LibriSpeech/test-other/1688/142285/1688-142285-0019.wav,3.19,0.095,0.0,not vicious he never said that,not vicious he never said that
20,tests/LibriSpeech/test-other/1688/142285/1688-142285-0020.wav,3.57,0.107,0.0,improvident and self indulgent were his words,improvident and self indulgent were his words
21,tests/LibriSpeech/test-other/1688/142285/1688-142285-0021.wav,5.21,0.20600000000000002,0.0,margaret was collecting her mother's working materials and preparing to go to bed,margaret was collecting her mother's working materials and preparing to go to bed
22,tests/LibriSpeech/test-other/1688/142285/1688-142285-0022.wav,13.865,0.505,0.08571428571428572,just as she was leaving the room she hesitated she was inclined to make an acknowledgment which she thought would please her father but which to be full and true must include a little annoyance,just as she was leaving the room she hesitated she was inclined to make an acknowledgement which she thought would please or other but which to be full and true must include a little annoyance
23,tests/LibriSpeech/test-other/1688/142285/1688-142285-0023.wav,2.585,0.07,0.0,however out it came,however out it came
24,tests/LibriSpeech/test-other/1688/142285/1688-142285-0024.wav,9.015,0.297,0.0,papa i do think mister thornton a very remarkable man but personally i don't like him at all,papa i do think mister thornton a very remarkable man but personally i don't like him at all
25,tests/LibriSpeech/test-other/1688/142285/1688-142285-0025.wav,3.4,0.11199999999999999,0.0,and i do said her father laughing,and i do said her father laughing
26,tests/LibriSpeech/test-other/1688/142285/1688-142285-0026.wav,3.585,0.113,0.0,personally as you call it and all,personally as you call it and all
27,tests/LibriSpeech/test-other/1688/142285/1688-142285-0027.wav,4.16,0.155,0.0,i don't set him up for a hero or anything of that kind,i don't set him up for a hero or anything of that kind
28,tests/LibriSpeech/test-other/1688/142285/1688-142285-0028.wav,1.94,0.057,0.0,but good night child,but good night child
29,tests/LibriSpeech/test-other/1688/142285/1688-142285-0029.wav,4.55,0.17300000000000001,0.36363636363636365,there were several other signs of something wrong about missus hale,there was several of the science of something wrong about missus hale
30,tests/LibriSpeech/test-other/1688/142285/1688-142285-0030.wav,12.3,0.425,0.09375,she and dixon held mysterious consultations in her bedroom from which dixon would come out crying and cross as was her custom when any distress of her mistress called upon her sympathy,she and dixon held mysterious consultations in a bedroom from which dixon would come out crying and cross as was accustomed when any distress of her mistress called upon her sympathy
31,tests/LibriSpeech/test-other/1688/142285/1688-142285-0031.wav,16.8,0.61,0.06976744186046512,once margaret had gone into the chamber soon after dixon left it and found her mother on her knees and as margaret stole out she caught a few words which were evidently a prayer for strength and patience to endure severe bodily suffering,one margaret had gone into the chamber soon after dixon lifted and found her mother on her knees and as margaret stole out she caught a few words which were evidently a prayer for strength and patience to endure severe bodily suffering
32,tests/LibriSpeech/test-other/1688/142285/1688-142285-0032.wav,16.85,0.579,0.14285714285714285,but though she received caresses and fond words back again in such profusion as would have gladdened her formerly yet she felt that there was a secret withheld from her and she believed it bore serious reference to her mother's health,but though she received caresses in form words back again in such profusion as would have glad and her formerly yet she felt that there was a secret withheld from her and she believed it poser ous reference to her mother's health
33,tests/LibriSpeech/test-other/1688/142285/1688-142285-0033.wav,8.685,0.297,0.14285714285714285,she lay awake very long this night planning how to lessen the evil influence of their milton life on her mother,she lay awake very long test night planning how to lessen the evil influence with the milton life on her mother
34,tests/LibriSpeech/test-other/1688/142285/1688-142285-0034.wav,15.1649375,0.601,0.09302325581395349,a servant to give dixon permanent assistance should be got if she gave up her whole time to the search and then at any rate her mother might have all the personal attention she required and had been accustomed to her whole life,a servant give dixon permanent assistance should be got if she gave up the whole time of the search and then at any rate the mother might have all the personal attention she required and had been accustomed to her whole life
35,tests/LibriSpeech/test-other/1688/142285/1688-142285-0035.wav,10.9,0.385,0.0,visiting register offices seeing all manner of unlikely people and very few in the least likely absorbed margaret's time and thoughts for several days,visiting register offices seeing all manner of unlikely people and very few in the least likely absorbed margaret's time and thoughts for several days
36,tests/LibriSpeech/test-other/1688/142285/1688-142285-0036.wav,5.165,0.198,0.06666666666666667,one afternoon she met bessy higgins in the street and stopped to speak to her,one afternoon she met bessy higgins in the street and stop to speak to her
37,tests/LibriSpeech/test-other/1688/142285/1688-142285-0037.wav,2.075,0.065,0.2,well bessy how are you,well busy how are you
38,tests/LibriSpeech/test-other/1688/142285/1688-142285-0038.wav,4.17,0.147,0.2,better and not better if yo know what that means,better and not better if he knew what that means
39,tests/LibriSpeech/test-other/1688/142285/1688-142285-0039.wav,3.94,0.11900000000000001,0.0,not exactly replied margaret smiling,not exactly replied margaret smiling
40,tests/LibriSpeech/test-other/1688/142285/1688-142285-0040.wav,20.05,0.627,0.27450980392156865,i'm better in not being torn to pieces by coughing o'nights but i'm weary and tired o milton and longing to get away to the land o beulah and when i think i'm farther and farther off my heart sinks and i'm no better i'm worse,i'm bitter and not being torn to pieces by coughing or nights but on mary untied of milton and longing to get away to the land of buddha and when i think on farther and farther off my heart sinks and i'm no better i'm worse
41,tests/LibriSpeech/test-other/1688/142285/1688-142285-0041.wav,6.94,0.214,0.21428571428571427,margaret turned round to walk alongside of the girl in her feeble progress homeward,margaret turned around to walk onside of the girl in her fable progress homeward
42,tests/LibriSpeech/test-other/1688/142285/1688-142285-0042.wav,3.26,0.11800000000000001,0.2,but for a minute or two she did not speak,but for a mineral two she did not speak
43,tests/LibriSpeech/test-other/1688/142285/1688-142285-0043.wav,3.425,0.114,0.0,at last she said in a low voice,at last she said in a low voice
44,tests/LibriSpeech/test-other/1688/142285/1688-142285-0044.wav,3.405,0.09300000000000001,0.16666666666666666,bessy do you wish to die,bussy do you wish to die
45,tests/LibriSpeech/test-other/1688/142285/1688-142285-0045.wav,5.81,0.191,0.14285714285714285,bessy was silent in her turn for a minute or two then she replied,bessy was silent in her turn for a mineral two then she replied
46,tests/LibriSpeech/test-other/1688/142285/1688-142285-0046.wav,2.795,0.098,0.14285714285714285,nought worse than many others i reckon,not worse than many others i reckon
47,tests/LibriSpeech/test-other/1688/142285/1688-142285-0047.wav,1.76,0.051,0.0,but what was it,but what was it
48,tests/LibriSpeech/test-other/1688/142285/1688-142285-0048.wav,8.25,0.33399999999999996,0.034482758620689655,you know i'm a stranger here so perhaps i'm not so quick at understanding what you mean as if i'd lived all my life at milton,you know i'm a stranger here so perhaps i'm not so quick at understanding what you mean as if i'd lived all my life in milton
49,tests/LibriSpeech/test-other/1688/142285/1688-142285-0049.wav,5.08,0.184,0.0,i had forgotten what i said for the time continued margaret quietly,i had forgotten what i said for the time continued margaret quietly
50,tests/LibriSpeech/test-other/1688/142285/1688-142285-0050.wav,5.45,0.19399999999999998,0.2222222222222222,i should have thought of it again when i was less busy may i go with you now,i should have thought of it again when i was less busy margo with you know
51,tests/LibriSpeech/test-other/1688/142285/1688-142285-0051.wav,6.625,0.225,0.21052631578947367,the sharpness in her eye turned to a wistful longing as she met margaret's soft and friendly gaze,the shapes in her eye turned to wistful only as she met margaret soft and friendly gaze
52,tests/LibriSpeech/test-other/1688/142285/1688-142285-0052.wav,7.08,0.226,0.1875,as they turned up into a small court opening out of a squalid street bessy said,as they turned up into a small court opening out into a scaled street betsy said
53,tests/LibriSpeech/test-other/1688/142285/1688-142285-0053.wav,5.81,0.193,0.23529411764705882,yo'll not be daunted if father's at home and speaks a bit gruffish at first,you'll not be daunted if fathers at home and speaks a bit crawfish at first
54,tests/LibriSpeech/test-other/1688/142285/1688-142285-0054.wav,3.14,0.11599999999999999,0.0,but nicholas was not at home when they entered,but nicholas was not at home when they entered
55,tests/LibriSpeech/test-other/1688/142285/1688-142285-0055.wav,2.39,0.062,0.5,gasped bessy at last,gas percy at last
56,tests/LibriSpeech/test-other/1688/142285/1688-142285-0056.wav,6.79,0.215,0.06666666666666667,bessy took a long and feverish draught and then fell back and shut her eyes,bessy took a long and feverish draught and then fill back and shut her eyes
57,tests/LibriSpeech/test-other/1688/142285/1688-142285-0057.wav,8.885,0.27,0.05,margaret bent over and said bessy don't be impatient with your life whatever it is or may have been,margaret bent over and said bessy don't be impatient with your life whatever it is who may have been
58,tests/LibriSpeech/test-other/1688/142285/1688-142285-0058.wav,3.885,0.138,0.09090909090909091,remember who gave it you and made it what it is,remember who gave it to you and made it what it is
59,tests/LibriSpeech/test-other/1688/142285/1688-142285-0059.wav,3.56,0.10400000000000001,0.0,now i'll not have my wench preached to,now i'll not have my wench preached to
60,tests/LibriSpeech/test-other/1688/142285/1688-142285-0060.wav,9.78,0.325,0.037037037037037035,but surely said margaret facing round you believe in what i said that god gave her life and ordered what kind of life it was to be,but surely said margaret facing around you believe in what i said that god gave her life and ordered what kind of life it was to be
61,tests/LibriSpeech/test-other/1688/142285/1688-142285-0061.wav,3.13,0.098,0.0,i believe what i see and no more,i believe what i see and no more
62,tests/LibriSpeech/test-other/1688/142285/1688-142285-0062.wav,2.775,0.102,0.0,that's what i believe young woman,that's what i believe young woman
63,tests/LibriSpeech/test-other/1688/142285/1688-142285-0063.wav,4.85,0.145,0.15384615384615385,i don't believe all i hear no not by a big deal,i don't believe all i hear no not by big dee
64,tests/LibriSpeech/test-other/1688/142285/1688-142285-0064.wav,7.73,0.26,0.4583333333333333,but hoo's come at last and hoo's welcome as long as hoo'll keep from preaching on what hoo knows nought about,but whose comment class and whose welcome as long as will keep from preaching on one who knows not about
65,tests/LibriSpeech/test-other/1688/142285/1688-142285-0065.wav,4.17,0.133,0.16666666666666666,it's simple and not far to fetch nor hard to work,it's simple and not far to feet nor had to work
66,tests/LibriSpeech/test-other/1688/142285/1688-142285-0066.wav,3.135,0.11900000000000001,0.2222222222222222,but the girl only pleaded the more with margaret,but the girl and you pleaded the more with margaret
67,tests/LibriSpeech/test-other/1688/142285/1688-142285-0067.wav,3.845,0.132,0.0,don't think hardly on him he's a good man he is,don't think hardly on him he's a good man he is
68,tests/LibriSpeech/test-other/1688/142285/1688-142285-0068.wav,6.7,0.26,0.15,i sometimes think i shall be moped wi sorrow even in the city of god if father is not there,i sometimes think i shall be marked with sorrow even in the city of god the father is not there
69,tests/LibriSpeech/test-other/1688/142285/1688-142285-0069.wav,5.255,0.179,0.21428571428571427,the feverish colour came into her cheek and the feverish flame into her eye,the feverish color came into her cheeks and the feverish flame into her i
70,tests/LibriSpeech/test-other/1688/142285/1688-142285-0070.wav,4.13,0.131,0.09090909090909091,but you will be there father you shall oh my heart,but you'll be their father you shall oh my heart
71,tests/LibriSpeech/test-other/1688/142285/1688-142285-0071.wav,3.865,0.126,0.2,she put her hand to it and became ghastly pale,she put her hand to it and became a ghostly pale
72,tests/LibriSpeech/test-other/1688/142285/1688-142285-0072.wav,5.85,0.203,0.0,margaret held her in her arms and put the weary head to rest upon her bosom,margaret held her in her arms and put the weary head to rest upon her bosom
73,tests/LibriSpeech/test-other/1688/142285/1688-142285-0073.wav,7.46,0.239,0.2,presently the spasm that foreshadowed death had passed away and bessy roused herself and said,presently the spasm that foreshadowed death had passed away and busy roused the sofa said
74,tests/LibriSpeech/test-other/1688/142285/1688-142285-0074.wav,11.13,0.332,0.18518518518518517,i'll go to bed it's best place but catching at margaret's gown yo'll come again i know yo will but just say it,i'll go to bed its best place but catching that margaret's gown you'll come again i know you will but just say it
75,tests/LibriSpeech/test-other/1688/142285/1688-142285-0075.wav,2.89,0.08800000000000001,0.2857142857142857,i will come to morrow said margaret,oh come to morrow said margaret
76,tests/LibriSpeech/test-other/1688/142285/1688-142285-0076.wav,3.84,0.11800000000000001,0.0,margaret went away very sad and thoughtful,margaret went away very sad and thoughtful
77,tests/LibriSpeech/test-other/1688/142285/1688-142285-0077.wav,2.6,0.09,0.0,she was late for tea at home,she was late for tea at home
78,tests/LibriSpeech/test-other/1688/142285/1688-142285-0078.wav,2.69,0.08800000000000001,0.14285714285714285,have you met with a servant dear,have you met with a servant
79,tests/LibriSpeech/test-other/1688/142285/1688-142285-0079.wav,3.83,0.113,0.2222222222222222,no mamma that anne buckley would never have done,no mama that and buckley would never have done
80,tests/LibriSpeech/test-other/1688/142285/1688-142285-0080.wav,3.48,0.1,0.5,suppose i try said mister hale,s'pose our troy said mister hale
81,tests/LibriSpeech/test-other/1688/142285/1688-142285-0081.wav,5.9,0.19699999999999998,0.07142857142857142,everybody else has had their turn at this great difficulty now let me try,everybody else has had their turn up this great difficulty now let me try
82,tests/LibriSpeech/test-other/1688/142285/1688-142285-0082.wav,3.47,0.141,0.08333333333333333,i may be the cinderella to put on the slipper after all,i may be the general to put on the slipper after all
83,tests/LibriSpeech/test-other/1688/142285/1688-142285-0083.wav,4.21,0.135,0.0,what would you do papa how would you set about it,what would you do papa how would you set about it
84,tests/LibriSpeech/test-other/1688/142285/1688-142285-0084.wav,7.71,0.24,0.2631578947368421,why i would apply to some good house mother to recommend me one known to herself or her servants,we would apply to some good house mother ture commend me one known to herself or servants
85,tests/LibriSpeech/test-other/1688/142285/1688-142285-0085.wav,3.98,0.124,0.3,very good but we must first catch our house mother,very good but we must first catch her hose
86,tests/LibriSpeech/test-other/1688/142285/1688-142285-0086.wav,3.31,0.12300000000000001,0.0,the mother of whom he spoke to us said margaret,the mother of whom he spoke to us said margaret
87,tests/LibriSpeech/test-other/1688/142285/1688-142285-0087.wav,6.82,0.21100000000000002,0.07692307692307693,missus thornton the only mother he has i believe said mister hale quietly,mister thornton the only mother he has i believe said mister hale quietly
88,tests/LibriSpeech/test-other/1688/142285/1688-142285-0088.wav,6.32,0.207,0.13333333333333333,i shall like to see her she must be an uncommon person her mother added,she'd like to see her she must be an uncommon person her mother added
89,tests/LibriSpeech/test-other/1688/142285/1688-142285-0089.wav,5.48,0.195,0.0,perhaps she may have a relation who might suit us and be glad of our place,perhaps she may have a relation who might suit us and be glad of our place
90,tests/LibriSpeech/test-other/1688/142285/1688-142285-0090.wav,7.96,0.284,0.05,she sounded to be such a careful economical person that i should like any one out of the same family,she sounded to be such careful economical person that i should like any one out of the same family
91,tests/LibriSpeech/test-other/1688/142285/1688-142285-0091.wav,5.455,0.17,0.14285714285714285,my dear said mister hale alarmed pray don't go off on that idea,my dear said mister hal alarmed i don't go off on that idea
92,tests/LibriSpeech/test-other/1688/142285/1688-142285-0092.wav,4.67,0.18600000000000003,0.0,i am sure at any rate she would not like strangers to know anything about it,i'm sure at any rate she would not like strangers to know anything about it
93,tests/LibriSpeech/test-other/1688/142285/1688-142285-0093.wav,9.68,0.337,0.23333333333333334,take notice that is not my kind of haughtiness papa if i have any at all which i don't agree to though you're always accusing me of it,take notice that this is not my kind of hotness papa if i have any at all which are on agree to for you always accusing me of it
94,tests/LibriSpeech/test-other/1688/142285/1688-142285-0094.wav,7.38,0.265,0.045454545454545456,i don't know positively that it is hers either but from little things i have gathered from him i fancy so,i don't know positively that it is hers either but from little things i have gathered from him i fancy sir
95,tests/LibriSpeech/test-other/1688/142285/1688-142285-0095.wav,5.23,0.19899999999999998,0.0,they cared too little to ask in what manner her son had spoken about her,they cared too little to ask in what manner her son had spoken about her
96,tests/LibriSpeech/test-other/1998/15444/1998-15444-0000.wav,13.315,0.48200000000000004,0.3488372093023256,if called to a case supposed or suspected to be one of poisoning the medical man has two duties to perform to save the patient's life and to place himself in a position to give evidence if called on to do so,if clitoris supposed to suspect it to be one of poisoning the medical man as to duties to perform to save the patient's life and to place himself in a position took a evidence of caetano do so
97,tests/LibriSpeech/test-other/1998/15444/1998-15444-0001.wav,6.025,0.21899999999999997,0.058823529411764705,he should make inquiries as to symptoms and time at which food or medicine was last taken,he should make inquiries as to symptoms and time at which food or medicine must last taken
98,tests/LibriSpeech/test-other/1998/15444/1998-15444-0002.wav,9.11,0.305,0.2608695652173913,he should notice the position and temperature of the body the condition of rigor mortis marks of violence appearance of lips and mouth,he should notice the position and temperature of the body the condition of regatas matainence appearance of lips and mouse
99,tests/LibriSpeech/test-other/1998/15444/1998-15444-0003.wav,7.25,0.257,0.23529411764705882,in making a post mortem examination the alimentary canal should be removed and preserved for further investigation,in making up postmortem examination the alimentary canals should be removed and preserved for further investigation
100,tests/LibriSpeech/test-other/1998/15444/1998-15444-0004.wav,8.31,0.29600000000000004,0.2857142857142857,the gut and the gullet being cut across between these ligatures the stomach may be removed entire without spilling its contents,the gut and the colleges being cut across between these lineages the stomach may be removed entire with that spinning is contents
101,tests/LibriSpeech/test-other/1998/15444/1998-15444-0005.wav,8.37,0.314,0.16666666666666666,if the medical practitioner is in doubt on any point he should obtain technical assistance from someone who has paid attention to the subject,if the medical partitions endowed on any point he should obtain technical assistance from someone who has paid attention to the subject
102,tests/LibriSpeech/test-other/1998/15444/1998-15444-0006.wav,6.43,0.242,0.21052631578947367,in a case of attempted suicide by poisoning is it the duty of the doctor to inform the police,in a case of attempted to apropos ning is that the duty of the doctor to inform the police
103,tests/LibriSpeech/test-other/1998/15444/1998-15444-0007.wav,3.17,0.109,0.2222222222222222,the best emetic is that which is at hand,the best domain as that which is at hand
104,tests/LibriSpeech/test-other/1998/15444/1998-15444-0008.wav,2.945,0.095,0.625,the dose for an adult is ten minims,the dis for no doubt as ten minutes
105,tests/LibriSpeech/test-other/1998/15444/1998-15444-0009.wav,7.555,0.237,0.4444444444444444,apomorphine is not allied in physiological action to morphine and may be given in cases of narcotic poisoning,epma fines not alien physiology conection to mouthing and may be given in cases of necrotic poisoning
106,tests/LibriSpeech/test-other/1998/15444/1998-15444-0010.wav,4.375,0.139,0.3333333333333333,tickling the fauces with a feather may excite vomiting,tickling the faces with the feather may excite omitting
107,tests/LibriSpeech/test-other/1998/15444/1998-15444-0011.wav,11.785,0.43,0.09375,in using the elastic stomach tube some fluid should be introduced into the stomach before attempting to empty it or a portion of the mucous membrane may be sucked into the aperture,in using the elastic stomach tube some fluid would be introduced into the stomach before attempting to empty it where a portion of the mucous membrane may be sect into the aperture
108,tests/LibriSpeech/test-other/1998/15444/1998-15444-0012.wav,7.865,0.289,0.0,the tube should be examined to see that it is not broken or cracked as accidents have happened from neglecting this precaution,the tube should be examined to see that it is not broken or cracked as accidents have happened from neglecting this precaution
109,tests/LibriSpeech/test-other/1998/15444/1998-15444-0013.wav,6.485,0.215,0.6428571428571429,antidotes are usually given hypodermically or if by mouth in the form of tablets,and i do are usually given hypodermic ally was the mouse in the form of tents
110,tests/LibriSpeech/test-other/1998/15444/1998-15444-0014.wav,5.63,0.196,0.3333333333333333,in the absence of a hypodermic syringe the remedy may be given by the rectum,inde absence of the hypodermic since the remedy may be given by the victim
111,tests/LibriSpeech/test-other/1998/15444/1998-15444-0015.wav,5.42,0.20800000000000002,0.15384615384615385,notice the smell colour and general appearance of the matter submitted for examination,notice the smile color and general appearance of the matter submitted for examination
112,tests/LibriSpeech/test-other/1998/15444/1998-15444-0016.wav,5.175,0.191,0.21428571428571427,for the separation of an alkaloid the following is the process of stas otto,for the separation of an alike the following is the process of state
113,tests/LibriSpeech/test-other/1998/15444/1998-15444-0017.wav,8.65,0.29100000000000004,0.30434782608695654,this process is based upon the principle that the salts of the alkaloids are soluble in alcohol and water and insoluble in ether,this process is based upon the principle that the sales of the archaeal ubl and clean water and insoluble in ether
114,tests/LibriSpeech/test-other/1998/15444/1998-15444-0018.wav,6.51,0.213,0.1875,the pure alkaloids with the exception of morphine in its crystalline form are soluble in ether,the pure acolytes was the exception of morphine in its crystalline form a soluble in ether
115,tests/LibriSpeech/test-other/1998/15444/1998-15444-0019.wav,7.615,0.237,0.625,two cool the mixture and filter wash the residue with strong alcohol and mix the filtrates,two who the mixte and filter as there were the de was strong alcohol and make the fur trades
116,tests/LibriSpeech/test-other/1998/15444/1998-15444-0020.wav,9.42,0.297,0.2857142857142857,the residue may be set aside for the detection of the metallic poisons if suspected expel the alcohol by careful evaporation,the wateryou may be set aside for the detection of the metallic poisons of suspected expired the arouca refu evaporation
117,tests/LibriSpeech/test-other/1998/15444/1998-15444-0021.wav,4.785,0.16399999999999998,0.25,on the evaporation of the alcohol the resinous and fatty matters separate,on the evaporation of the ico the usiness and fatty matter separate
118,tests/LibriSpeech/test-other/1998/15444/1998-15444-0022.wav,6.2050625,0.185,0.35714285714285715,evaporate the filtrate to a syrup and extract with successive portions of absolute alcohol,if eraser to a syrup and extract was successive portions of absolute aco
119,tests/LibriSpeech/test-other/1998/15444/1998-15444-0023.wav,3.465,0.106,0.3333333333333333,separate the ethereal solution and evaporate,separate the ethereal solution and a reprint
120,tests/LibriSpeech/test-other/1998/15444/1998-15444-0024.wav,6.895,0.242,0.0,five a part of this ethereal solution is poured into a watch glass and allowed to evaporate,five a part of this ethereal solution is poured into a watch glass and allowed to evaporate
121,tests/LibriSpeech/test-other/1998/15444/1998-15444-0025.wav,11.805,0.382,0.3,to purify it add a small quantity of dilute sulphuric acid and after evaporating to three quarters of its bulk add a saturated solution of carbonate of potash or soda,to purify it at sm quantity of deluded severe acid and after veering to three quarters of its spark at a saturated solution of carbonate of potash soda
122,tests/LibriSpeech/test-other/1998/15444/1998-15444-0026.wav,11.55,0.39,0.375,boil the finely divided substance with about one eighth its bulk of pure hydrochloric acid add from time to time potassic chlorate until the solids are reduced to a straw yellow fluid,by the finely divided substance with about one eight a spark of pure hydrochloric acid and from time to time potashcorp until the sonnets of reduced to australian of fluid
123,tests/LibriSpeech/test-other/1998/15444/1998-15444-0027.wav,9.205,0.316,0.30434782608695654,the residue of the material after digestion with hydrochloric acid and potassium chlorate may have to be examined for silver lead and barium,the residue of the material after suggestion was hydro clerk acid and protests in claret may have to be examined for silver lead and barium
124,tests/LibriSpeech/test-other/1998/29454/1998-29454-0000.wav,2.36,0.091,0.14285714285714285,a thousand blessings from a grateful heart,a thousand dressing from a grateful heart
125,tests/LibriSpeech/test-other/1998/29454/1998-29454-0001.wav,3.905,0.14,0.09090909090909091,perusal said the pawnbroker that's the way to pernounce it,perusal said the pawnbroker that's the way to pronounce it
126,tests/LibriSpeech/test-other/1998/29454/1998-29454-0002.wav,8.125,0.289,0.4,his books told him that treasure is best hidden under loose boards unless of course your house has a secret panel which his had not,his books toward him the treasures best hidden under loose boards and as of course the house had the secret panel which has had not
127,tests/LibriSpeech/test-other/1998/29454/1998-29454-0003.wav,7.735,0.282,0.08333333333333333,he got it up and pushed his treasures as far in as he could along the rough crumbly surface of the lath and plaster,he got it up and pushed his treasures as far in as he could along the rough calmly surface of the last and plaster
128,tests/LibriSpeech/test-other/1998/29454/1998-29454-0004.wav,6.55,0.218,0.2222222222222222,when dickie came down his aunt slightly slapped him and he took the halfpenny and limped off obediently,when dick came down his aunt sally slept him and he took the halpin and limped off obediently
129,tests/LibriSpeech/test-other/1998/29454/1998-29454-0005.wav,4.08,0.155,0.0,he had never seen one before and it interested him extremely,he had never seen one before and it interested him extremely
130,tests/LibriSpeech/test-other/1998/29454/1998-29454-0006.wav,4.09,0.171,0.0,he looked about him and knew that he did not at all know where he was,he looked about him and knew that he did not at all know where he was
131,tests/LibriSpeech/test-other/1998/29454/1998-29454-0007.wav,4.3,0.126,0.7777777777777778,what's up matey lost your way dickie explained,what a mighty asked away dick he explained
132,tests/LibriSpeech/test-other/1998/29454/1998-29454-0008.wav,2.925,0.092,0.42857142857142855,when he said ave i bin asleep,when he said ever been asleep
133,tests/LibriSpeech/test-other/1998/29454/1998-29454-0009.wav,1.89,0.067,0.0,here we are said the man,here we are said the man
134,tests/LibriSpeech/test-other/1998/29454/1998-29454-0010.wav,2.865,0.10300000000000001,0.1,not exackly said the man but it's all right,not exactly said the man but it's all right
135,tests/LibriSpeech/test-other/1998/29454/1998-29454-0011.wav,8.585,0.355,0.125,when it was over the man asked dickie if he could walk a little way and when dickie said he could they set out in the most friendly way side by side,when it was over the man as dickie he could walk a little way and when dickie said he could they set out in the most friendly way side beside
136,tests/LibriSpeech/test-other/1998/29454/1998-29454-0012.wav,2.64,0.078,0.5,and the tea and all an the egg,and the tenor and the 
137,tests/LibriSpeech/test-other/1998/29454/1998-29454-0013.wav,2.635,0.115,0.0,and this is the prettiest place ever i see,and this is the prettiest place ever i see
